imagen,ruta_completa,prediccion,confianza,es_radiografia_torax
person30_bacteria_150.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person30_bacteria_150.jpeg,chest_xray,0.999997615814209,1
person30_bacteria_151.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person30_bacteria_151.jpeg,chest_xray,1.0,1
person30_bacteria_152.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person30_bacteria_152.jpeg,chest_xray,0.999957799911499,1
person30_bacteria_153.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person30_bacteria_153.jpeg,chest_xray,1.0,1
person30_bacteria_154.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person30_bacteria_154.jpeg,chest_xray,1.0,1
person30_bacteria_155.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person30_bacteria_155.jpeg,chest_xray,0.9999984502792358,1
person30_bacteria_156.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person30_bacteria_156.jpeg,chest_xray,0.9989399313926697,1
person30_bacteria_157.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person30_bacteria_157.jpeg,chest_xray,0.9989399313926697,1
person30_bacteria_158.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person30_bacteria_158.jpeg,chest_xray,0.9999948740005493,1
person310_bacteria_1450.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person310_bacteria_1450.jpeg,chest_xray,0.9999994039535522,1
person310_bacteria_1451.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person310_bacteria_1451.jpeg,chest_xray,0.9999790191650391,1
person310_virus_633.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person310_virus_633.jpeg,chest_xray,0.9999996423721313,1
person311_bacteria_1452.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person311_bacteria_1452.jpeg,chest_xray,0.9998394250869751,1
person311_bacteria_1453.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person311_bacteria_1453.jpeg,chest_xray,0.9999951124191284,1
person311_virus_634.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person311_virus_634.jpeg,chest_xray,1.0,1
person312_bacteria_1454.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person312_bacteria_1454.jpeg,chest_xray,0.9999583959579468,1
person312_bacteria_1455.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person312_bacteria_1455.jpeg,chest_xray,0.9999645948410034,1
person312_bacteria_1456.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person312_bacteria_1456.jpeg,chest_xray,0.9999864101409912,1
person312_virus_635.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person312_virus_635.jpeg,chest_xray,0.9999997615814209,1
person313_bacteria_1457.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person313_bacteria_1457.jpeg,chest_xray,0.9999628067016602,1
person313_bacteria_1458.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person313_bacteria_1458.jpeg,chest_xray,0.9999997615814209,1
person313_bacteria_1459.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person313_bacteria_1459.jpeg,chest_xray,1.0,1
person313_bacteria_1460.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person313_bacteria_1460.jpeg,chest_xray,0.9999788999557495,1
person313_virus_637.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person313_virus_637.jpeg,chest_xray,0.9999985694885254,1
person314_bacteria_1461.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person314_bacteria_1461.jpeg,chest_xray,0.9999147653579712,1
person314_bacteria_1462.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person314_bacteria_1462.jpeg,chest_xray,0.9999728202819824,1
person314_virus_639.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person314_virus_639.jpeg,chest_xray,1.0,1
person315_bacteria_1464.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person315_bacteria_1464.jpeg,chest_xray,0.9999997615814209,1
person315_bacteria_1465.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person315_bacteria_1465.jpeg,chest_xray,1.0,1
person315_bacteria_1466.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person315_bacteria_1466.jpeg,chest_xray,1.0,1
person315_bacteria_1467.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person315_bacteria_1467.jpeg,chest_xray,0.9999998807907104,1
person315_bacteria_1468.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person315_bacteria_1468.jpeg,chest_xray,0.9998780488967896,1
person316_bacteria_1469.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person316_bacteria_1469.jpeg,chest_xray,0.9999998807907104,1
person316_bacteria_1470.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person316_bacteria_1470.jpeg,chest_xray,0.9999933242797852,1
person316_virus_641.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person316_virus_641.jpeg,chest_xray,0.9999997615814209,1
person317_bacteria_1471.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person317_bacteria_1471.jpeg,chest_xray,0.9999997615814209,1
person317_bacteria_1473.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person317_bacteria_1473.jpeg,chest_xray,0.9999961853027344,1
person317_virus_643.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person317_virus_643.jpeg,chest_xray,0.9999995231628418,1
person318_bacteria_1474.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person318_bacteria_1474.jpeg,chest_xray,0.9998902082443237,1
person318_virus_644.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person318_virus_644.jpeg,chest_xray,0.999997615814209,1
person319_bacteria_1475.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person319_bacteria_1475.jpeg,chest_xray,1.0,1
person319_bacteria_1476.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person319_bacteria_1476.jpeg,chest_xray,0.9999643564224243,1
person319_bacteria_1477.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person319_bacteria_1477.jpeg,chest_xray,1.0,1
person319_bacteria_1478.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person319_bacteria_1478.jpeg,chest_xray,0.9999984502792358,1
person319_bacteria_1479.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person319_bacteria_1479.jpeg,chest_xray,0.9999998807907104,1
person319_bacteria_1480.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person319_bacteria_1480.jpeg,chest_xray,0.9999873638153076,1
person319_virus_645.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person319_virus_645.jpeg,chest_xray,1.0,1
person319_virus_646.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person319_virus_646.jpeg,chest_xray,1.0,1
person31_bacteria_160.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person31_bacteria_160.jpeg,chest_xray,1.0,1
person31_bacteria_161.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person31_bacteria_161.jpeg,chest_xray,0.9999997615814209,1
person31_bacteria_162.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person31_bacteria_162.jpeg,chest_xray,0.9999992847442627,1
person31_bacteria_163.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person31_bacteria_163.jpeg,chest_xray,0.9999995231628418,1
person31_bacteria_164.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person31_bacteria_164.jpeg,chest_xray,0.9999853372573853,1
person320_virus_647.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person320_virus_647.jpeg,chest_xray,0.9999998807907104,1
person321_bacteria_1483.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person321_bacteria_1483.jpeg,chest_xray,1.0,1
person321_bacteria_1484.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person321_bacteria_1484.jpeg,chest_xray,1.0,1
person321_bacteria_1485.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person321_bacteria_1485.jpeg,chest_xray,0.9999998807907104,1
person321_bacteria_1486.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person321_bacteria_1486.jpeg,chest_xray,0.9999997615814209,1
person321_bacteria_1487.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person321_bacteria_1487.jpeg,chest_xray,0.9999998807907104,1
person321_bacteria_1488.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person321_bacteria_1488.jpeg,chest_xray,0.9999998807907104,1
person321_bacteria_1489.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person321_bacteria_1489.jpeg,chest_xray,0.9999992847442627,1
person321_virus_648.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person321_virus_648.jpeg,chest_xray,0.9999997615814209,1
person322_bacteria_1494.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person322_bacteria_1494.jpeg,chest_xray,0.9999279975891113,1
person322_virus_655.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person322_virus_655.jpeg,chest_xray,0.999991774559021,1
person323_virus_656.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person323_virus_656.jpeg,chest_xray,1.0,1
person324_virus_658.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person324_virus_658.jpeg,chest_xray,0.9999986886978149,1
person325_bacteria_1497.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person325_bacteria_1497.jpeg,chest_xray,0.9999995231628418,1
person325_bacteria_1498.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person325_bacteria_1498.jpeg,chest_xray,0.9999961853027344,1
person325_bacteria_1500.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person325_bacteria_1500.jpeg,chest_xray,0.9999963045120239,1
person325_bacteria_1501.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person325_bacteria_1501.jpeg,chest_xray,0.9999725818634033,1
person325_bacteria_1502.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person325_bacteria_1502.jpeg,chest_xray,0.9999895095825195,1
person325_virus_659.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person325_virus_659.jpeg,chest_xray,0.9999980926513672,1
person325_virus_660.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person325_virus_660.jpeg,chest_xray,0.999998927116394,1
person325_virus_661.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person325_virus_661.jpeg,chest_xray,0.9999614953994751,1
person325_virus_664.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person325_virus_664.jpeg,chest_xray,0.9999998807907104,1
person325_virus_665.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person325_virus_665.jpeg,chest_xray,0.9999995231628418,1
person326_bacteria_1503.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person326_bacteria_1503.jpeg,chest_xray,0.9999998807907104,1
person326_bacteria_1504.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person326_bacteria_1504.jpeg,chest_xray,0.9999152421951294,1
person326_bacteria_1505.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person326_bacteria_1505.jpeg,chest_xray,0.9999966621398926,1
person326_bacteria_1506.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person326_bacteria_1506.jpeg,chest_xray,0.9999995231628418,1
person326_bacteria_1507.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person326_bacteria_1507.jpeg,chest_xray,1.0,1
person326_virus_666.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person326_virus_666.jpeg,chest_xray,0.9999997615814209,1
person326_virus_668.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person326_virus_668.jpeg,chest_xray,1.0,1
person326_virus_670.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person326_virus_670.jpeg,chest_xray,0.9999997615814209,1
person326_virus_672.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person326_virus_672.jpeg,chest_xray,0.9999997615814209,1
person326_virus_673.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person326_virus_673.jpeg,chest_xray,1.0,1
person326_virus_675.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person326_virus_675.jpeg,chest_xray,0.9999980926513672,1
person326_virus_677.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person326_virus_677.jpeg,chest_xray,1.0,1
person327_bacteria_1508.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person327_bacteria_1508.jpeg,chest_xray,0.9999997615814209,1
person327_bacteria_1509.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person327_bacteria_1509.jpeg,chest_xray,0.9999905824661255,1
person327_virus_679.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person327_virus_679.jpeg,chest_xray,1.0,1
person328_bacteria_1510.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person328_bacteria_1510.jpeg,chest_xray,0.9999638795852661,1
person328_bacteria_1511.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person328_bacteria_1511.jpeg,chest_xray,1.0,1
person328_bacteria_1512.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person328_bacteria_1512.jpeg,chest_xray,1.0,1
person328_bacteria_1513.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person328_bacteria_1513.jpeg,chest_xray,1.0,1
person328_bacteria_1514.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person328_bacteria_1514.jpeg,chest_xray,0.9999997615814209,1
person328_bacteria_1515.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person328_bacteria_1515.jpeg,chest_xray,1.0,1
person328_virus_681.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person328_virus_681.jpeg,chest_xray,0.9999936819076538,1
person329_virus_682.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person329_virus_682.jpeg,chest_xray,0.9998902082443237,1
person32_bacteria_165.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person32_bacteria_165.jpeg,chest_xray,0.9999998807907104,1
person32_bacteria_166.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person32_bacteria_166.jpeg,chest_xray,1.0,1
person330_virus_683.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person330_virus_683.jpeg,chest_xray,0.9999998807907104,1
person331_bacteria_1526.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person331_bacteria_1526.jpeg,chest_xray,1.0,1
person331_bacteria_1527.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person331_bacteria_1527.jpeg,chest_xray,1.0,1
person331_bacteria_1528.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person331_bacteria_1528.jpeg,chest_xray,0.9999997615814209,1
person331_bacteria_1529.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person331_bacteria_1529.jpeg,chest_xray,1.0,1
person331_bacteria_1530.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person331_bacteria_1530.jpeg,chest_xray,1.0,1
person331_virus_684.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person331_virus_684.jpeg,chest_xray,0.9999995231628418,1
person332_bacteria_1531.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person332_bacteria_1531.jpeg,chest_xray,1.0,1
person332_bacteria_1533.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person332_bacteria_1533.jpeg,chest_xray,0.9999921321868896,1
person332_bacteria_1534.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person332_bacteria_1534.jpeg,chest_xray,0.9999979734420776,1
person332_bacteria_1535.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person332_bacteria_1535.jpeg,chest_xray,0.9999997615814209,1
person332_bacteria_1536.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person332_bacteria_1536.jpeg,chest_xray,0.9999984502792358,1
person332_bacteria_1537.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person332_bacteria_1537.jpeg,chest_xray,0.9999998807907104,1
person332_bacteria_1538.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person332_bacteria_1538.jpeg,chest_xray,1.0,1
person332_virus_685.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person332_virus_685.jpeg,chest_xray,0.9999996423721313,1
person333_bacteria_1539.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person333_bacteria_1539.jpeg,chest_xray,0.9999998807907104,1
person333_bacteria_1540.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person333_bacteria_1540.jpeg,chest_xray,1.0,1
person333_virus_688.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person333_virus_688.jpeg,chest_xray,0.9999996423721313,1
person334_bacteria_1541.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person334_bacteria_1541.jpeg,chest_xray,0.9999834299087524,1
person334_bacteria_1542.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person334_bacteria_1542.jpeg,chest_xray,0.9999936819076538,1
person334_bacteria_1544.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person334_bacteria_1544.jpeg,chest_xray,0.9999997615814209,1
person334_bacteria_1545.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person334_bacteria_1545.jpeg,chest_xray,0.9999996423721313,1
person334_virus_689.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person334_virus_689.jpeg,chest_xray,0.9999998807907104,1
person335_virus_690.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person335_virus_690.jpeg,chest_xray,0.9999997615814209,1
person336_bacteria_1548.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person336_bacteria_1548.jpeg,chest_xray,0.9999998807907104,1
person336_bacteria_1549.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person336_bacteria_1549.jpeg,chest_xray,0.9997953772544861,1
person336_bacteria_1550.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person336_bacteria_1550.jpeg,chest_xray,0.9999997615814209,1
person336_bacteria_1551.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person336_bacteria_1551.jpeg,chest_xray,1.0,1
person336_bacteria_1552.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person336_bacteria_1552.jpeg,chest_xray,1.0,1
person336_bacteria_1553.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person336_bacteria_1553.jpeg,chest_xray,0.9999821186065674,1
person337_bacteria_1554.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person337_bacteria_1554.jpeg,chest_xray,0.999872088432312,1
person337_bacteria_1557.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person337_bacteria_1557.jpeg,chest_xray,0.9999963045120239,1
person337_bacteria_1558.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person337_bacteria_1558.jpeg,chest_xray,0.9995388984680176,1
person337_bacteria_1560.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person337_bacteria_1560.jpeg,chest_xray,0.9999991655349731,1
person337_bacteria_1561.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person337_bacteria_1561.jpeg,chest_xray,0.9999998807907104,1
person337_bacteria_1562.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person337_bacteria_1562.jpeg,chest_xray,0.9999998807907104,1
