image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
scripts\PredicciónImágenes\Nodules\00010137_000.png,chest_xray,1.0,True,1.0,4.360926116747654e-12,
scripts\PredicciónImágenes\Nodules\00006699_001.png,chest_xray,1.0,True,1.0,5.703763683584384e-09,
scripts\PredicciónImágenes\Nodules\00019774_006.png,chest_xray,1.0,True,1.0,2.387988973229227e-10,
scripts\PredicciónImágenes\Nodules\00019999_000.png,chest_xray,1.0,True,1.0,3.457655169125662e-12,
scripts\PredicciónImágenes\Nodules\00015309_000.png,chest_xray,1.0,True,1.0,1.6330822111276788e-11,
scripts\PredicciónImágenes\Nodules\00004037_002.png,chest_xray,1.0,True,1.0,9.202703703248272e-12,
scripts\PredicciónImágenes\Nodules\00000399_000.png,chest_xray,1.0,True,1.0,2.498810837067711e-12,
scripts\PredicciónImágenes\Nodules\00018172_000.png,chest_xray,1.0,True,1.0,1.5047636026110922e-08,
scripts\PredicciónImágenes\Nodules\00007454_001.png,chest_xray,0.9999982118606567,True,0.9999982118606567,1.8041623661702033e-06,
scripts\PredicciónImágenes\Nodules\00012450_000.png,chest_xray,1.0,True,1.0,5.361803709358348e-11,
scripts\PredicciónImágenes\Nodules\00005415_000.png,chest_xray,1.0,True,1.0,3.848115426308141e-08,
scripts\PredicciónImágenes\Nodules\00019373_050.png,chest_xray,1.0,True,1.0,6.621120318683893e-11,
scripts\PredicciónImágenes\Nodules\00000902_004.png,chest_xray,1.0,True,1.0,5.60024509405066e-12,
scripts\PredicciónImágenes\Nodules\00020405_014.png,chest_xray,1.0,True,1.0,1.880978706125802e-11,
scripts\PredicciónImágenes\Nodules\00004494_000.png,chest_xray,1.0,True,1.0,2.319289899022081e-11,
scripts\PredicciónImágenes\Nodules\00015147_002.png,chest_xray,1.0,True,1.0,3.9071301749515897e-10,
scripts\PredicciónImágenes\Nodules\00011178_009.png,chest_xray,1.0,True,1.0,4.2361513602484635e-11,
scripts\PredicciónImágenes\Nodules\00006360_003.png,chest_xray,1.0,True,1.0,5.728047897113342e-11,
scripts\PredicciónImágenes\Nodules\00005666_005.png,chest_xray,1.0,True,1.0,6.509201511128992e-11,
scripts\PredicciónImágenes\Nodules\00010801_000.png,chest_xray,1.0,True,1.0,1.8561016439100353e-12,
scripts\PredicciónImágenes\Nodules\00017098_003.png,chest_xray,1.0,True,1.0,5.017710639348971e-12,
scripts\PredicciónImágenes\Nodules\00025707_017.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0939533723330896e-07,
scripts\PredicciónImágenes\Nodules\00006288_000.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.3805855537138996e-07,
scripts\PredicciónImágenes\Nodules\00005682_009.png,chest_xray,1.0,True,1.0,1.0495624369610823e-09,
scripts\PredicciónImágenes\Nodules\00019056_004.png,chest_xray,1.0,True,1.0,7.670010182536657e-10,
scripts\PredicciónImágenes\Nodules\00004872_001.png,chest_xray,1.0,True,1.0,1.8294127324125498e-10,
scripts\PredicciónImágenes\Nodules\00015561_005.png,chest_xray,1.0,True,1.0,1.8850442040641013e-11,
scripts\PredicciónImágenes\Nodules\00026451_051.png,chest_xray,1.0,True,1.0,7.879207508665331e-09,
scripts\PredicciónImágenes\Nodules\00009465_000.png,chest_xray,1.0,True,1.0,3.581657193052479e-11,
scripts\PredicciónImágenes\Nodules\00008342_008.png,chest_xray,1.0,True,1.0,1.1146858436283935e-10,
scripts\PredicciónImágenes\Nodules\00018474_001.png,chest_xray,1.0,True,1.0,4.860313818078055e-10,
scripts\PredicciónImágenes\Nodules\00020848_000.png,chest_xray,1.0,True,1.0,1.845076730289108e-10,
scripts\PredicciónImágenes\Nodules\00028329_000.png,chest_xray,1.0,True,1.0,9.484534685411106e-11,
scripts\PredicciónImágenes\Nodules\00009953_015.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.9219617658782226e-07,
scripts\PredicciónImágenes\Nodules\00006631_005.png,chest_xray,1.0,True,1.0,1.7293075860180807e-09,
scripts\PredicciónImágenes\Nodules\00005722_035.png,chest_xray,0.9999935626983643,True,0.9999935626983643,6.430563189496752e-06,
scripts\PredicciónImágenes\Nodules\00008342_003.png,chest_xray,1.0,True,1.0,9.46440356641709e-11,
scripts\PredicciónImágenes\Nodules\00009860_000.png,chest_xray,1.0,True,1.0,1.4426097816322425e-10,
scripts\PredicciónImágenes\Nodules\00005493_011.png,chest_xray,1.0,True,1.0,2.598793713559644e-08,
scripts\PredicciónImágenes\Nodules\00014052_004.png,chest_xray,1.0,True,1.0,7.580883143454287e-10,
scripts\PredicciónImágenes\Nodules\00020405_007.png,chest_xray,1.0,True,1.0,4.3872105948139506e-10,
scripts\PredicciónImágenes\Nodules\00016901_000.png,chest_xray,1.0,True,1.0,1.3260110023893823e-11,
scripts\PredicciónImágenes\Nodules\00017691_002.png,chest_xray,1.0,True,1.0,9.860860572530328e-09,
scripts\PredicciónImágenes\Nodules\00016568_052.png,chest_xray,1.0,True,1.0,3.782026358756241e-10,
scripts\PredicciónImágenes\Nodules\00025707_019.png,chest_xray,1.0,True,1.0,4.532765274234407e-10,
scripts\PredicciónImágenes\Nodules\00016560_000.png,chest_xray,1.0,True,1.0,1.3043045532512565e-09,
scripts\PredicciónImágenes\Nodules\00010646_000.png,chest_xray,1.0,True,1.0,1.700522188341491e-11,
scripts\PredicciónImágenes\Nodules\00026185_005.png,chest_xray,1.0,True,1.0,5.311292738952034e-09,
scripts\PredicciónImágenes\Nodules\00019124_067.png,chest_xray,1.0,True,1.0,1.4459036398739578e-11,
scripts\PredicciónImágenes\Nodules\00013935_004.png,chest_xray,1.0,True,1.0,4.402422523752669e-11,
scripts\PredicciónImágenes\Nodules\00006598_001.png,chest_xray,1.0,True,1.0,1.3645993224287167e-09,
scripts\PredicciónImágenes\Nodules\00009397_006.png,chest_xray,1.0,True,1.0,1.1014514300633493e-10,
scripts\PredicciónImágenes\Nodules\00003369_000.png,chest_xray,1.0,True,1.0,4.750829590838279e-11,
scripts\PredicciónImágenes\Nodules\00004176_002.png,chest_xray,1.0,True,1.0,2.3685650663018976e-10,
scripts\PredicciónImágenes\Nodules\00017978_000.png,chest_xray,1.0,True,1.0,5.165908256721252e-10,
scripts\PredicciónImágenes\Nodules\00010597_000.png,chest_xray,1.0,True,1.0,4.7104337791425976e-11,
scripts\PredicciónImágenes\Nodules\00004095_000.png,chest_xray,1.0,True,1.0,1.1133271193841665e-08,
scripts\PredicciónImágenes\Nodules\00027415_028.png,chest_xray,0.9998759031295776,True,0.9998759031295776,0.00012406708265189081,
scripts\PredicciónImágenes\Nodules\00016079_014.png,chest_xray,1.0,True,1.0,9.79804432033049e-11,
scripts\PredicciónImágenes\Nodules\00011144_013.png,chest_xray,1.0,True,1.0,1.2445897090707092e-10,
scripts\PredicciónImágenes\Nodules\00003340_000.png,chest_xray,1.0,True,1.0,2.671242427254583e-08,
scripts\PredicciónImágenes\Nodules\00020070_007.png,chest_xray,1.0,True,1.0,8.333120304904185e-10,
scripts\PredicciónImágenes\Nodules\00018597_000.png,chest_xray,1.0,True,1.0,2.466302717607505e-10,
scripts\PredicciónImágenes\Nodules\00025371_000.png,chest_xray,1.0,True,1.0,3.595665543087989e-09,
scripts\PredicciónImágenes\Nodules\00005115_001.png,chest_xray,1.0,True,1.0,3.3676778813523933e-12,
scripts\PredicciónImágenes\Nodules\00003490_007.png,chest_xray,1.0,True,1.0,2.4684098515193043e-11,
scripts\PredicciónImágenes\Nodules\00010200_002.png,chest_xray,1.0,True,1.0,3.9204757495969744e-11,
scripts\PredicciónImágenes\Nodules\00019635_000.png,chest_xray,1.0,True,1.0,1.0410038716462955e-12,
scripts\PredicciónImágenes\Nodules\00010335_000.png,chest_xray,0.9999996423721313,True,0.9999996423721313,4.127835211420461e-07,
scripts\PredicciónImágenes\Nodules\00012374_001.png,chest_xray,1.0,True,1.0,1.2956541221853524e-12,
scripts\PredicciónImágenes\Nodules\00028923_000.png,chest_xray,1.0,True,1.0,1.9673855877755386e-09,
scripts\PredicciónImágenes\Nodules\00022488_000.png,chest_xray,1.0,True,1.0,2.7371095612238605e-08,
scripts\PredicciónImágenes\Nodules\00007780_001.png,chest_xray,1.0,True,1.0,3.1352394638806125e-12,
scripts\PredicciónImágenes\Nodules\00012520_005.png,chest_xray,1.0,True,1.0,4.742889067599343e-11,
scripts\PredicciónImágenes\Nodules\00022037_001.png,chest_xray,1.0,True,1.0,3.3024151989413664e-12,
scripts\PredicciónImágenes\Nodules\00020629_017.png,chest_xray,1.0,True,1.0,1.0811791462117526e-08,
scripts\PredicciónImágenes\Nodules\00021294_001.png,chest_xray,1.0,True,1.0,9.528782207723907e-10,
scripts\PredicciónImágenes\Nodules\00028285_000.png,chest_xray,1.0,True,1.0,4.268386977201999e-09,
scripts\PredicciónImágenes\Nodules\00005776_010.png,chest_xray,1.0,True,1.0,1.6917130890581333e-11,
scripts\PredicciónImágenes\Nodules\00028421_005.png,chest_xray,1.0,True,1.0,2.2358731619626093e-12,
scripts\PredicciónImágenes\Nodules\00006330_008.png,chest_xray,1.0,True,1.0,5.413861199621284e-12,
scripts\PredicciónImágenes\Nodules\00023026_001.png,chest_xray,1.0,True,1.0,7.989578616751647e-12,
scripts\PredicciónImágenes\Nodules\00020396_002.png,chest_xray,1.0,True,1.0,3.452648583701645e-11,
scripts\PredicciónImágenes\Nodules\00009649_002.png,chest_xray,1.0,True,1.0,2.7029012708568168e-11,
scripts\PredicciónImágenes\Nodules\00014805_000.png,chest_xray,1.0,True,1.0,2.2101669452934125e-11,
scripts\PredicciónImágenes\Nodules\00017726_016.png,chest_xray,1.0,True,1.0,7.324657769203213e-09,
scripts\PredicciónImágenes\Nodules\00016568_000.png,chest_xray,1.0,True,1.0,3.0791319494127833e-10,
scripts\PredicciónImágenes\Nodules\00020631_002.png,chest_xray,1.0,True,1.0,7.490922487342344e-13,
scripts\PredicciónImágenes\Nodules\00025858_001.png,chest_xray,0.9999810457229614,True,0.9999810457229614,1.892846921691671e-05,
scripts\PredicciónImágenes\Nodules\00015141_004.png,chest_xray,1.0,True,1.0,2.100891405287797e-10,
scripts\PredicciónImágenes\Nodules\00009723_000.png,chest_xray,1.0,True,1.0,2.7201352281736035e-10,
scripts\PredicciónImágenes\Nodules\00008825_000.png,chest_xray,1.0,True,1.0,8.497180736810606e-11,
scripts\PredicciónImágenes\Nodules\00030615_002.png,chest_xray,1.0,True,1.0,1.8221502529058853e-08,
scripts\PredicciónImágenes\Nodules\00007274_008.png,chest_xray,1.0,True,1.0,5.7205580550334645e-11,
scripts\PredicciónImágenes\Nodules\00005336_000.png,chest_xray,1.0,True,1.0,5.830591831568199e-08,
scripts\PredicciónImágenes\Nodules\00026793_009.png,chest_xray,1.0,True,1.0,1.2361525865423051e-11,
scripts\PredicciónImágenes\Nodules\00015162_000.png,chest_xray,1.0,True,1.0,4.492186622684358e-09,
scripts\PredicciónImágenes\Nodules\00009120_007.png,chest_xray,1.0,True,1.0,1.7632451054794274e-11,
scripts\PredicciónImágenes\Nodules\00018213_001.png,chest_xray,0.9993962049484253,True,0.9993962049484253,0.0006037527928128839,
scripts\PredicciónImágenes\Nodules\00027392_000.png,chest_xray,1.0,True,1.0,3.604801526724266e-11,
scripts\PredicciónImágenes\Nodules\00008036_004.png,chest_xray,1.0,True,1.0,6.8537679871749635e-12,
scripts\PredicciónImágenes\Nodules\00010780_014.png,chest_xray,1.0,True,1.0,2.5081545729221943e-09,
scripts\PredicciónImágenes\Nodules\00013449_003.png,chest_xray,1.0,True,1.0,1.162419743794274e-10,
scripts\PredicciónImágenes\Nodules\00006287_000.png,chest_xray,1.0,True,1.0,5.333262477480449e-12,
scripts\PredicciónImágenes\Nodules\00008636_003.png,chest_xray,1.0,True,1.0,2.096176288102214e-10,
scripts\PredicciónImágenes\Nodules\00000537_000.png,chest_xray,1.0,True,1.0,4.880799540571412e-13,
scripts\PredicciónImágenes\Nodules\00026232_025.png,chest_xray,1.0,True,1.0,5.827678606351583e-08,
scripts\PredicciónImágenes\Nodules\00015555_000.png,chest_xray,1.0,True,1.0,5.095214528072489e-11,
scripts\PredicciónImágenes\Nodules\00020166_001.png,chest_xray,1.0,True,1.0,1.8621397757101477e-09,
scripts\PredicciónImágenes\Nodules\00002431_000.png,chest_xray,1.0,True,1.0,1.9299926989901905e-08,
scripts\PredicciónImágenes\Nodules\00002547_008.png,chest_xray,1.0,True,1.0,2.903173849325841e-13,
scripts\PredicciónImágenes\Nodules\00023162_002.png,chest_xray,0.999997615814209,True,0.999997615814209,2.373405322941835e-06,
scripts\PredicciónImágenes\Nodules\00013670_043.png,chest_xray,1.0,True,1.0,1.0598608213285843e-08,
scripts\PredicciónImágenes\Nodules\00004754_000.png,chest_xray,1.0,True,1.0,6.8502331584952e-10,
scripts\PredicciónImágenes\Nodules\00009293_002.png,chest_xray,1.0,True,1.0,4.586285236134191e-13,
scripts\PredicciónImágenes\Nodules\00005218_024.png,chest_xray,1.0,True,1.0,1.0735917710391618e-09,
scripts\PredicciónImágenes\Nodules\00011832_004.png,chest_xray,1.0,True,1.0,1.490976613005568e-11,
scripts\PredicciónImágenes\Nodules\00022208_001.png,chest_xray,1.0,True,1.0,5.160570859530367e-10,
scripts\PredicciónImágenes\Nodules\00014646_003.png,chest_xray,1.0,True,1.0,1.7979054009464868e-11,
scripts\PredicciónImágenes\Nodules\00005053_000.png,chest_xray,1.0,True,1.0,1.8819223956967335e-11,
scripts\PredicciónImágenes\Nodules\00011415_000.png,chest_xray,1.0,True,1.0,2.4291952130384153e-11,
scripts\PredicciónImágenes\Nodules\00006247_001.png,chest_xray,1.0,True,1.0,2.4036835889751362e-12,
scripts\PredicciónImágenes\Nodules\00014358_003.png,chest_xray,1.0,True,1.0,4.054785396334637e-09,
scripts\PredicciónImágenes\Nodules\00030270_000.png,chest_xray,1.0,True,1.0,4.283766674717526e-10,
scripts\PredicciónImágenes\Nodules\00003503_002.png,chest_xray,1.0,True,1.0,2.46397657832631e-09,
scripts\PredicciónImágenes\Nodules\00030234_000.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.725832584677846e-07,
scripts\PredicciónImágenes\Nodules\00000174_002.png,chest_xray,1.0,True,1.0,9.08237027252845e-11,
scripts\PredicciónImágenes\Nodules\00022703_000.png,chest_xray,1.0,True,1.0,4.3525710813341334e-10,
scripts\PredicciónImágenes\Nodules\00003868_000.png,chest_xray,1.0,True,1.0,9.031001502179947e-10,
scripts\PredicciónImágenes\Nodules\00026275_006.png,chest_xray,1.0,True,1.0,4.925629348839777e-11,
scripts\PredicciónImágenes\Nodules\00010592_006.png,chest_xray,1.0,True,1.0,4.74209782552748e-09,
scripts\PredicciónImágenes\Nodules\00003393_028.png,chest_xray,1.0,True,1.0,4.863933256160635e-09,
scripts\PredicciónImágenes\Nodules\00016487_000.png,chest_xray,1.0,True,1.0,6.646632688678267e-10,
scripts\PredicciónImágenes\Nodules\00009185_001.png,chest_xray,1.0,True,1.0,3.822032274003462e-11,
scripts\PredicciónImágenes\Nodules\00008695_000.png,chest_xray,1.0,True,1.0,1.9771302650628542e-11,
scripts\PredicciónImágenes\Nodules\00020236_000.png,chest_xray,1.0,True,1.0,1.5274749780996855e-12,
scripts\PredicciónImágenes\Nodules\00023033_010.png,chest_xray,1.0,True,1.0,1.8976641091850155e-10,
scripts\PredicciónImágenes\Nodules\00004911_015.png,chest_xray,1.0,True,1.0,2.78787243290779e-10,
scripts\PredicciónImágenes\Nodules\00020274_022.png,chest_xray,1.0,True,1.0,1.3869718706871481e-09,
scripts\PredicciónImágenes\Nodules\00010815_025.png,chest_xray,1.0,True,1.0,1.7663202012130341e-09,
scripts\PredicciónImágenes\Nodules\00012485_000.png,chest_xray,1.0,True,1.0,3.681351751216866e-11,
scripts\PredicciónImágenes\Nodules\00001836_136.png,chest_xray,1.0,True,1.0,1.078699085610424e-08,
scripts\PredicciónImágenes\Nodules\00027725_056.png,chest_xray,1.0,True,1.0,1.2557887174580173e-08,
scripts\PredicciónImágenes\Nodules\00021940_000.png,chest_xray,1.0,True,1.0,1.6681991343858726e-09,
scripts\PredicciónImágenes\Nodules\00002509_000.png,chest_xray,1.0,True,1.0,8.928187633649998e-10,
scripts\PredicciónImágenes\Nodules\00015679_003.png,chest_xray,1.0,True,1.0,9.086806307401218e-11,
scripts\PredicciónImágenes\Nodules\00029481_000.png,chest_xray,1.0,True,1.0,1.2465765086844272e-09,
scripts\PredicciónImágenes\Nodules\00014663_004.png,chest_xray,1.0,True,1.0,1.0212138690235406e-08,
scripts\PredicciónImágenes\Nodules\00027675_000.png,chest_xray,1.0,True,1.0,1.8809293012012063e-10,
scripts\PredicciónImágenes\Nodules\00030301_000.png,chest_xray,1.0,True,1.0,1.4544505357039217e-11,
scripts\PredicciónImágenes\Nodules\00027725_022.png,chest_xray,0.9999992847442627,True,0.9999992847442627,6.581606157851638e-07,
scripts\PredicciónImágenes\Nodules\00028689_000.png,chest_xray,1.0,True,1.0,2.9031838044701885e-10,
scripts\PredicciónImágenes\Nodules\00018104_008.png,chest_xray,0.9999493360519409,True,0.9999493360519409,5.0652735808398575e-05,
scripts\PredicciónImágenes\Nodules\00026818_003.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.91744811420358e-07,
scripts\PredicciónImágenes\Nodules\00014880_000.png,chest_xray,1.0,True,1.0,1.4568474204779136e-10,
scripts\PredicciónImágenes\Nodules\00017306_001.png,chest_xray,1.0,True,1.0,2.0607515693882306e-10,
scripts\PredicciónImágenes\Nodules\00029283_001.png,chest_xray,1.0,True,1.0,2.7338784569508334e-09,
scripts\PredicciónImágenes\Nodules\00006960_007.png,chest_xray,1.0,True,1.0,1.3772982754289842e-11,
scripts\PredicciónImágenes\Nodules\00019176_005.png,chest_xray,1.0,True,1.0,5.541455294633124e-08,
scripts\PredicciónImágenes\Nodules\00028392_003.png,chest_xray,1.0,True,1.0,5.315790030380185e-10,
scripts\PredicciónImágenes\Nodules\00007482_003.png,chest_xray,1.0,True,1.0,2.93554042185562e-10,
scripts\PredicciónImágenes\Nodules\00005294_000.png,chest_xray,1.0,True,1.0,1.6847563344413174e-09,
scripts\PredicciónImágenes\Nodules\00019530_017.png,chest_xray,1.0,True,1.0,4.508946688241977e-11,
scripts\PredicciónImágenes\Nodules\00011181_000.png,chest_xray,1.0,True,1.0,1.4402281450776044e-11,
scripts\PredicciónImágenes\Nodules\00018558_000.png,chest_xray,1.0,True,1.0,6.5755183520366245e-09,
scripts\PredicciónImágenes\Nodules\00004528_000.png,chest_xray,1.0,True,1.0,3.8856988737734355e-09,
scripts\PredicciónImágenes\Nodules\00014771_009.png,chest_xray,1.0,True,1.0,1.6774392985752229e-09,
scripts\PredicciónImágenes\Nodules\00027849_000.png,chest_xray,1.0,True,1.0,4.156852195791316e-09,
scripts\PredicciónImágenes\Nodules\00008504_000.png,chest_xray,1.0,True,1.0,2.072258814198036e-12,
scripts\PredicciónImágenes\Nodules\00017098_014.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.105440953277139e-07,
scripts\PredicciónImágenes\Nodules\00014663_049.png,chest_xray,1.0,True,1.0,1.4772660872353072e-09,
scripts\PredicciónImágenes\Nodules\00018102_003.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.5450657403780497e-07,
scripts\PredicciónImágenes\Nodules\00025368_023.png,chest_xray,1.0,True,1.0,1.0413941931020076e-10,
scripts\PredicciónImágenes\Nodules\00005604_000.png,chest_xray,1.0,True,1.0,1.5457244373351386e-09,
scripts\PredicciónImágenes\Nodules\00019124_049.png,chest_xray,1.0,True,1.0,1.5778843120983765e-08,
scripts\PredicciónImágenes\Nodules\00009709_000.png,chest_xray,1.0,True,1.0,1.8922065303517144e-10,
scripts\PredicciónImágenes\Nodules\00001085_000.png,chest_xray,0.9999833106994629,True,0.9999833106994629,1.6645466530462727e-05,
scripts\PredicciónImágenes\Nodules\00003393_027.png,chest_xray,1.0,True,1.0,2.3728168319081533e-09,
scripts\PredicciónImágenes\Nodules\00012184_002.png,chest_xray,1.0,True,1.0,3.338123111262803e-10,
scripts\PredicciónImágenes\Nodules\00001040_001.png,chest_xray,1.0,True,1.0,5.583353918092726e-11,
scripts\PredicciónImágenes\Nodules\00028837_000.png,chest_xray,1.0,True,1.0,6.629347071296365e-11,
scripts\PredicciónImágenes\Nodules\00007274_005.png,chest_xray,1.0,True,1.0,2.140881638634795e-10,
scripts\PredicciónImágenes\Nodules\00015754_003.png,chest_xray,1.0,True,1.0,9.112192771165706e-12,
scripts\PredicciónImágenes\Nodules\00000621_005.png,chest_xray,1.0,True,1.0,1.2035048305159002e-11,
scripts\PredicciónImágenes\Nodules\00014579_000.png,chest_xray,1.0,True,1.0,1.2275491734214938e-10,
scripts\PredicciónImágenes\Nodules\00017970_000.png,chest_xray,1.0,True,1.0,6.213685677103342e-10,
