image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Santiago\Downloads\consolidated_images\00010627_000.png,chest_xray,1.0,True,1.0,1.3497949424845501e-09,
C:\Users\Santiago\Downloads\consolidated_images\12067330_52404955.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.532623770117425e-07,
C:\Users\Santiago\Downloads\consolidated_images\00027726_007.png,chest_xray,1.0,True,1.0,1.3034025414526695e-08,
C:\Users\Santiago\Downloads\consolidated_images\10933622_58204586.png,chest_xray,1.0,True,1.0,1.390787832122875e-11,
C:\Users\Santiago\Downloads\consolidated_images\11634090_57436926.png,chest_xray,1.0,True,1.0,8.677842888715759e-10,
C:\Users\Santiago\Downloads\consolidated_images\12637088_59501267.png,chest_xray,1.0,True,1.0,2.221755401876635e-08,
C:\Users\Santiago\Downloads\consolidated_images\00013714_008.png,chest_xray,1.0,True,1.0,6.112394479451666e-10,
C:\Users\Santiago\Downloads\consolidated_images\11658100_54728106.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.1503501557162963e-07,
C:\Users\Santiago\Downloads\consolidated_images\00018867_016.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.3981308433794766e-07,
C:\Users\Santiago\Downloads\consolidated_images\11207278_58686748.png,chest_xray,0.9999734163284302,True,0.9999734163284302,2.6631480068317614e-05,
C:\Users\Santiago\Downloads\consolidated_images\10744376_53602651.png,chest_xray,1.0,True,1.0,4.8912940364687074e-09,
C:\Users\Santiago\Downloads\consolidated_images\00010012_021.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.0159390601293126e-07,
C:\Users\Santiago\Downloads\consolidated_images\00003989_016_1.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.8965259818724007e-07,
C:\Users\Santiago\Downloads\consolidated_images\10506944_53398792.png,chest_xray,1.0,True,1.0,1.8792244205201314e-08,
C:\Users\Santiago\Downloads\consolidated_images\00006769_022.png,chest_xray,1.0,True,1.0,1.3841969792594e-09,
C:\Users\Santiago\Downloads\consolidated_images\00007018_032_2.png,chest_xray,1.0,True,1.0,2.2276239519669616e-08,
C:\Users\Santiago\Downloads\consolidated_images\10900387_52150607.png,chest_xray,1.0,True,1.0,9.638383424714903e-10,
C:\Users\Santiago\Downloads\consolidated_images\12060810_50772638.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.69498598174323e-08,
C:\Users\Santiago\Downloads\consolidated_images\00007139_003_1.png,chest_xray,1.0,True,1.0,3.1434219116555084e-10,
C:\Users\Santiago\Downloads\consolidated_images\10920628_57772255.png,chest_xray,1.0,True,1.0,1.467381216535557e-09,
C:\Users\Santiago\Downloads\consolidated_images\11352800_56738216.png,chest_xray,1.0,True,1.0,7.096996323951998e-10,
C:\Users\Santiago\Downloads\consolidated_images\11269936_52918706.png,chest_xray,1.0,True,1.0,8.812405666303036e-12,
C:\Users\Santiago\Downloads\consolidated_images\00004342_047.png,chest_xray,0.9999985694885254,True,0.9999985694885254,1.4502996918963618e-06,
C:\Users\Santiago\Downloads\consolidated_images\00017603_019.png,chest_xray,0.999988317489624,True,0.999988317489624,1.1652404282358475e-05,
C:\Users\Santiago\Downloads\consolidated_images\10104730_56952765.png,chest_xray,0.9999939203262329,True,0.9999939203262329,6.039315394446021e-06,
C:\Users\Santiago\Downloads\consolidated_images\00006271_012_2.png,chest_xray,1.0,True,1.0,2.7490436593780032e-08,
C:\Users\Santiago\Downloads\consolidated_images\10306412_54500364.png,chest_xray,1.0,True,1.0,8.638628874735321e-12,
C:\Users\Santiago\Downloads\consolidated_images\00004034_005.png,chest_xray,1.0,True,1.0,3.0367749981330405e-11,
C:\Users\Santiago\Downloads\consolidated_images\00006304_026_1.png,chest_xray,1.0,True,1.0,5.237880129627115e-10,
C:\Users\Santiago\Downloads\consolidated_images\00007405_012.png,chest_xray,1.0,True,1.0,4.471362835545278e-09,
C:\Users\Santiago\Downloads\consolidated_images\00008291_010_1.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.366927501247119e-07,
C:\Users\Santiago\Downloads\consolidated_images\10364824_55537492.png,chest_xray,1.0,True,1.0,8.400484752257853e-09,
C:\Users\Santiago\Downloads\consolidated_images\11585307_55084157.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.2580134618219745e-07,
C:\Users\Santiago\Downloads\consolidated_images\11540912_50902543.png,chest_xray,1.0,True,1.0,1.64339599706409e-08,
C:\Users\Santiago\Downloads\consolidated_images\00007660_000.png,chest_xray,1.0,True,1.0,1.4537372194922682e-08,
C:\Users\Santiago\Downloads\consolidated_images\10497097_54967985.png,chest_xray,1.0,True,1.0,5.239311651195067e-09,
C:\Users\Santiago\Downloads\consolidated_images\11192169_54598037.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.8009667712703958e-07,
C:\Users\Santiago\Downloads\consolidated_images\11372027_55304677.png,chest_xray,1.0,True,1.0,6.971020427570807e-10,
C:\Users\Santiago\Downloads\consolidated_images\12018901_59287033.png,chest_xray,0.9998495578765869,True,0.9998495578765869,0.00015042519953567535,
C:\Users\Santiago\Downloads\consolidated_images\00025905_003.png,chest_xray,1.0,True,1.0,1.112564484984091e-09,
C:\Users\Santiago\Downloads\consolidated_images\12366992_53112079.png,chest_xray,1.0,True,1.0,7.841183258250339e-10,
C:\Users\Santiago\Downloads\consolidated_images\00004646_007_1.png,chest_xray,1.0,True,1.0,1.0556487108071e-11,
C:\Users\Santiago\Downloads\consolidated_images\00016399_019.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.39438157020777e-07,
C:\Users\Santiago\Downloads\consolidated_images\00006679_013.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1391773568902863e-07,
C:\Users\Santiago\Downloads\consolidated_images\11495932_55527536.png,chest_xray,1.0,True,1.0,6.047976786049958e-09,
C:\Users\Santiago\Downloads\consolidated_images\00006472_002_1.png,chest_xray,1.0,True,1.0,5.580348683142944e-12,
C:\Users\Santiago\Downloads\consolidated_images\12064623_58853206.png,chest_xray,1.0,True,1.0,3.9321193412433786e-08,
C:\Users\Santiago\Downloads\consolidated_images\00009349_001_1.png,chest_xray,1.0,True,1.0,2.2717665526528208e-09,
C:\Users\Santiago\Downloads\consolidated_images\00005778_006.png,chest_xray,1.0,True,1.0,1.7551854067376915e-11,
C:\Users\Santiago\Downloads\consolidated_images\10520715_56533428.png,chest_xray,1.0,True,1.0,1.7050115486139106e-10,
C:\Users\Santiago\Downloads\consolidated_images\11151130_57070959.png,chest_xray,1.0,True,1.0,1.5362697780574308e-08,
C:\Users\Santiago\Downloads\consolidated_images\00000032_004.png,chest_xray,1.0,True,1.0,5.1101519460416966e-08,
C:\Users\Santiago\Downloads\consolidated_images\00008397_018.png,chest_xray,1.0,True,1.0,6.728804180511361e-10,
C:\Users\Santiago\Downloads\consolidated_images\00026515_007.png,chest_xray,1.0,True,1.0,2.7792396162240607e-10,
C:\Users\Santiago\Downloads\consolidated_images\00008626_026_2.png,chest_xray,1.0,True,1.0,2.7726092255431212e-11,
C:\Users\Santiago\Downloads\consolidated_images\00007332_001.png,chest_xray,1.0,True,1.0,1.0970484937145031e-10,
C:\Users\Santiago\Downloads\consolidated_images\00008362_014_1.png,chest_xray,1.0,True,1.0,9.850935178690179e-09,
C:\Users\Santiago\Downloads\consolidated_images\00002474_004_1.png,chest_xray,1.0,True,1.0,3.185645525149994e-08,
C:\Users\Santiago\Downloads\consolidated_images\00009863_035.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.5400512981832435e-07,
C:\Users\Santiago\Downloads\consolidated_images\00016376_011.png,chest_xray,1.0,True,1.0,1.2887605649325451e-08,
C:\Users\Santiago\Downloads\consolidated_images\00008347_009.png,chest_xray,1.0,True,1.0,3.982886465081492e-09,
C:\Users\Santiago\Downloads\consolidated_images\11696880_55236747.png,chest_xray,1.0,True,1.0,3.341779630794406e-10,
C:\Users\Santiago\Downloads\consolidated_images\00012364_077.png,chest_xray,1.0,True,1.0,3.643327417535147e-09,
C:\Users\Santiago\Downloads\consolidated_images\00003392_043.png,chest_xray,1.0,True,1.0,5.2230327701741075e-11,
C:\Users\Santiago\Downloads\consolidated_images\10259270_55653180.png,chest_xray,0.9999991655349731,True,0.9999991655349731,7.938582484712242e-07,
C:\Users\Santiago\Downloads\consolidated_images\11600106_51978376.png,chest_xray,1.0,True,1.0,4.51471926510294e-08,
C:\Users\Santiago\Downloads\consolidated_images\10670085_50746604.png,chest_xray,0.9999934434890747,True,0.9999934434890747,6.576037321792683e-06,
C:\Users\Santiago\Downloads\consolidated_images\10374990_55179663.png,chest_xray,0.9999877214431763,True,0.9999877214431763,1.2306622011237778e-05,
C:\Users\Santiago\Downloads\consolidated_images\00005138_005_1.png,chest_xray,1.0,True,1.0,1.7716420330771143e-08,
C:\Users\Santiago\Downloads\consolidated_images\11600263_51397702.png,chest_xray,1.0,True,1.0,2.4622109906502487e-12,
C:\Users\Santiago\Downloads\consolidated_images\00009232_002.png,chest_xray,1.0,True,1.0,2.225911011066728e-09,
C:\Users\Santiago\Downloads\consolidated_images\00008291_007_2.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.577341149390122e-07,
C:\Users\Santiago\Downloads\consolidated_images\00008291_012.png,chest_xray,1.0,True,1.0,8.863630718281001e-09,
C:\Users\Santiago\Downloads\consolidated_images\12246903_59145690.png,chest_xray,1.0,True,1.0,4.723202384759873e-10,
C:\Users\Santiago\Downloads\consolidated_images\11673931_56382969.png,chest_xray,0.9999949932098389,True,0.9999949932098389,5.02570810567704e-06,
C:\Users\Santiago\Downloads\consolidated_images\00000459_053_1.png,chest_xray,1.0,True,1.0,3.9116677896799956e-08,
C:\Users\Santiago\Downloads\consolidated_images\00003239_002.png,chest_xray,1.0,True,1.0,2.2371051677794185e-09,
C:\Users\Santiago\Downloads\consolidated_images\12080376_55344375.png,chest_xray,1.0,True,1.0,4.676869735931177e-08,
C:\Users\Santiago\Downloads\consolidated_images\11422357_51136120.png,chest_xray,1.0,True,1.0,8.847444998849596e-10,
C:\Users\Santiago\Downloads\consolidated_images\00013176_003.png,chest_xray,1.0,True,1.0,1.5309408255004264e-11,
C:\Users\Santiago\Downloads\consolidated_images\00003392_043_1.png,chest_xray,1.0,True,1.0,5.2230327701741075e-11,
C:\Users\Santiago\Downloads\consolidated_images\11954526_50699061.png,chest_xray,1.0,True,1.0,5.25736787437836e-10,
C:\Users\Santiago\Downloads\consolidated_images\10901772_57623571.png,chest_xray,1.0,True,1.0,1.4267557135738684e-09,
C:\Users\Santiago\Downloads\consolidated_images\00000032_045.png,chest_xray,1.0,True,1.0,1.3287194455813278e-08,
C:\Users\Santiago\Downloads\consolidated_images\11523129_59852436.png,chest_xray,1.0,True,1.0,2.7850052930489255e-08,
C:\Users\Santiago\Downloads\consolidated_images\11336923_58110490.png,chest_xray,1.0,True,1.0,9.314820026418147e-09,
C:\Users\Santiago\Downloads\consolidated_images\00006679_012_2.png,chest_xray,1.0,True,1.0,1.1121210619080557e-09,
C:\Users\Santiago\Downloads\consolidated_images\00027479_005.png,chest_xray,1.0,True,1.0,3.760666089647202e-08,
C:\Users\Santiago\Downloads\consolidated_images\00001601_006.png,chest_xray,1.0,True,1.0,9.433557934812598e-09,
C:\Users\Santiago\Downloads\consolidated_images\00009892_003.png,chest_xray,1.0,True,1.0,3.6374774720071557e-11,
C:\Users\Santiago\Downloads\consolidated_images\00000032_057_1.png,chest_xray,1.0,True,1.0,3.712460383553662e-08,
C:\Users\Santiago\Downloads\consolidated_images\00008347_008.png,chest_xray,1.0,True,1.0,7.121054412806416e-09,
C:\Users\Santiago\Downloads\consolidated_images\11730422_56994142.png,chest_xray,1.0,True,1.0,4.603963876803618e-09,
C:\Users\Santiago\Downloads\consolidated_images\00004381_031_1.png,chest_xray,1.0,True,1.0,1.110301989237783e-10,
C:\Users\Santiago\Downloads\consolidated_images\12456824_52539123.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.3471496629335888e-07,
C:\Users\Santiago\Downloads\consolidated_images\10455855_55187623.png,chest_xray,1.0,True,1.0,1.084471268342213e-08,
C:\Users\Santiago\Downloads\consolidated_images\00003867_011_1.png,chest_xray,1.0,True,1.0,4.083548610367416e-09,
C:\Users\Santiago\Downloads\consolidated_images\00002860_005.png,chest_xray,1.0,True,1.0,5.706269234906358e-08,
C:\Users\Santiago\Downloads\consolidated_images\00005564_008_1.png,chest_xray,1.0,True,1.0,1.931079775252531e-11,
C:\Users\Santiago\Downloads\consolidated_images\11853755_59835551.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.829040526985409e-08,
C:\Users\Santiago\Downloads\consolidated_images\11756467_59905349.png,chest_xray,1.0,True,1.0,1.0050281717965959e-09,
C:\Users\Santiago\Downloads\consolidated_images\12696394_52462947.png,chest_xray,1.0,True,1.0,1.5827786858935156e-09,
C:\Users\Santiago\Downloads\consolidated_images\00006851_016_1.png,chest_xray,1.0,True,1.0,3.752107791132886e-10,
C:\Users\Santiago\Downloads\consolidated_images\00000032_060_1.png,chest_xray,0.9999985694885254,True,0.9999985694885254,1.373566760776157e-06,
C:\Users\Santiago\Downloads\consolidated_images\10610638_53259584.png,chest_xray,1.0,True,1.0,1.0309478826187046e-09,
C:\Users\Santiago\Downloads\consolidated_images\00018373_004.png,chest_xray,1.0,True,1.0,7.013818970058594e-10,
C:\Users\Santiago\Downloads\consolidated_images\11459825_59547425.png,chest_xray,1.0,True,1.0,2.37836167427119e-10,
C:\Users\Santiago\Downloads\consolidated_images\00008875_022_1.png,chest_xray,1.0,True,1.0,9.577089555429241e-13,
C:\Users\Santiago\Downloads\consolidated_images\00017605_005.png,chest_xray,1.0,True,1.0,1.3965248402136865e-10,
C:\Users\Santiago\Downloads\consolidated_images\00007018_022_1.png,chest_xray,1.0,True,1.0,5.491557875103581e-09,
C:\Users\Santiago\Downloads\consolidated_images\00004808_101.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1654238818437079e-07,
C:\Users\Santiago\Downloads\consolidated_images\00001855_037_1.png,chest_xray,0.9999994039535522,True,0.9999994039535522,6.350504122565326e-07,
C:\Users\Santiago\Downloads\consolidated_images\00003798_000_2.png,chest_xray,1.0,True,1.0,2.7650388645383828e-09,
C:\Users\Santiago\Downloads\consolidated_images\12684652_52311135.png,chest_xray,1.0,True,1.0,1.1317479176042866e-09,
C:\Users\Santiago\Downloads\consolidated_images\12064623_57409080.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.496753666036966e-07,
C:\Users\Santiago\Downloads\consolidated_images\11076033_57904630.png,chest_xray,1.0,True,1.0,1.3790890651677046e-10,
C:\Users\Santiago\Downloads\consolidated_images\00012585_006.png,chest_xray,1.0,True,1.0,4.704041323133623e-11,
C:\Users\Santiago\Downloads\consolidated_images\12364425_57352489.png,chest_xray,1.0,True,1.0,8.06029687439036e-11,
C:\Users\Santiago\Downloads\consolidated_images\00002505_014_1.png,chest_xray,1.0,True,1.0,3.2294490637241324e-08,
C:\Users\Santiago\Downloads\consolidated_images\00003989_020.png,chest_xray,1.0,True,1.0,2.80270628927326e-09,
C:\Users\Santiago\Downloads\consolidated_images\12591293_53825727.png,chest_xray,1.0,True,1.0,1.0393830685018202e-08,
C:\Users\Santiago\Downloads\consolidated_images\00004090_002_2.png,chest_xray,1.0,True,1.0,1.2494507165006219e-11,
C:\Users\Santiago\Downloads\consolidated_images\00004591_004.png,chest_xray,1.0,True,1.0,9.555896351987059e-11,
C:\Users\Santiago\Downloads\consolidated_images\00007404_000.png,chest_xray,1.0,True,1.0,1.900429680290472e-08,
C:\Users\Santiago\Downloads\consolidated_images\00008613_004_1.png,chest_xray,1.0,True,1.0,1.6617309741770447e-12,
C:\Users\Santiago\Downloads\consolidated_images\00000032_012.png,chest_xray,1.0,True,1.0,1.2719003628092196e-09,
C:\Users\Santiago\Downloads\consolidated_images\00010828_046.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0427471863749815e-07,
C:\Users\Santiago\Downloads\consolidated_images\12064623_50042924.png,chest_xray,0.9999945163726807,True,0.9999945163726807,5.542995040741516e-06,
C:\Users\Santiago\Downloads\consolidated_images\00006381_026.png,chest_xray,1.0,True,1.0,4.323592525667941e-11,
C:\Users\Santiago\Downloads\consolidated_images\10221805_56643945.png,chest_xray,1.0,True,1.0,7.784204392180527e-09,
C:\Users\Santiago\Downloads\consolidated_images\00009727_020.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.339061069278614e-07,
C:\Users\Santiago\Downloads\consolidated_images\00003693_001_2.png,chest_xray,1.0,True,1.0,4.493356034473983e-11,
C:\Users\Santiago\Downloads\consolidated_images\00010007_003_2.png,chest_xray,1.0,True,1.0,5.737022590324159e-08,
C:\Users\Santiago\Downloads\consolidated_images\00006214_009_1.png,chest_xray,1.0,True,1.0,2.4678918630893776e-11,
C:\Users\Santiago\Downloads\consolidated_images\00028020_007.png,chest_xray,1.0,True,1.0,3.1244749010284067e-09,
C:\Users\Santiago\Downloads\consolidated_images\00004832_027_1.png,chest_xray,0.9999992847442627,True,0.9999992847442627,7.46493867609388e-07,
C:\Users\Santiago\Downloads\consolidated_images\00009892_007.png,chest_xray,1.0,True,1.0,7.72353825340133e-09,
C:\Users\Santiago\Downloads\consolidated_images\00000652_007_1.png,chest_xray,1.0,True,1.0,2.673218535420574e-09,
C:\Users\Santiago\Downloads\consolidated_images\10803413_57801732.png,chest_xray,1.0,True,1.0,2.8029683019070717e-09,
C:\Users\Santiago\Downloads\consolidated_images\00009987_004_1.png,chest_xray,1.0,True,1.0,3.190439856748384e-10,
C:\Users\Santiago\Downloads\consolidated_images\00015172_001.png,chest_xray,1.0,True,1.0,1.7046807299081479e-09,
C:\Users\Santiago\Downloads\consolidated_images\00020852_022.png,chest_xray,1.0,True,1.0,1.4370363565774369e-08,
C:\Users\Santiago\Downloads\consolidated_images\12321369_59808245.png,chest_xray,1.0,True,1.0,9.805195766432462e-09,
C:\Users\Santiago\Downloads\consolidated_images\10717732_58767140.png,chest_xray,1.0,True,1.0,3.8268049840084473e-10,
C:\Users\Santiago\Downloads\consolidated_images\11028216_50514176.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.613910130681688e-08,
C:\Users\Santiago\Downloads\consolidated_images\11319594_57612303.png,chest_xray,1.0,True,1.0,3.979699414458082e-08,
