image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010475_005.png,chest_xray,1.0,True,1.0,5.41667335984819e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015861_003.png,chest_xray,1.0,True,1.0,2.4736898640576044e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008803_001.png,chest_xray,1.0,True,1.0,5.1633497477610035e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002482_003.png,chest_xray,1.0,True,1.0,8.962588158613338e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017717_000.png,chest_xray,1.0,True,1.0,4.321758506620199e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014197_024.png,chest_xray,1.0,True,1.0,3.005944451683895e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003548_004.png,chest_xray,1.0,True,1.0,1.6904398714157054e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012045_039.png,chest_xray,1.0,True,1.0,4.275520215646367e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018260_006.png,chest_xray,1.0,True,1.0,2.8854890699037128e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013122_002.png,chest_xray,1.0,True,1.0,1.0996845656308096e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009136_000.png,chest_xray,1.0,True,1.0,9.562012640018658e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011669_001.png,chest_xray,1.0,True,1.0,1.7816416744698138e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013834_012.png,chest_xray,1.0,True,1.0,3.161107443513944e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004622_003.png,chest_xray,1.0,True,1.0,4.369270917292667e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001796_010.png,chest_xray,1.0,True,1.0,3.3543630113125333e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013810_002.png,chest_xray,1.0,True,1.0,7.578255356577301e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001684_023.png,chest_xray,1.0,True,1.0,1.1564841445599328e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004034_007.png,chest_xray,1.0,True,1.0,5.369008362898775e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001512_003.png,chest_xray,1.0,True,1.0,9.192993588591492e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001606_002.png,chest_xray,1.0,True,1.0,2.001535222284634e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012863_002.png,chest_xray,1.0,True,1.0,1.2166125051837895e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001796_002.png,chest_xray,1.0,True,1.0,4.541737472218976e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012204_000.png,chest_xray,1.0,True,1.0,5.380366638330081e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016623_003.png,chest_xray,1.0,True,1.0,3.1663965893713453e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013917_056.png,chest_xray,1.0,True,1.0,5.154198845502833e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011896_025.png,chest_xray,1.0,True,1.0,1.4565674222311031e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006134_004.png,chest_xray,1.0,True,1.0,5.5686556060807746e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012435_000.png,chest_xray,1.0,True,1.0,1.773733104837305e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000244_002.png,chest_xray,0.999998927116394,True,0.999998927116394,1.0385685982328141e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011808_003.png,chest_xray,1.0,True,1.0,3.2556517481907576e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018126_000.png,chest_xray,1.0,True,1.0,2.44900792978342e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005778_035.png,chest_xray,1.0,True,1.0,1.968529367291083e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000143_011.png,chest_xray,1.0,True,1.0,1.3810402821334833e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012733_004.png,chest_xray,1.0,True,1.0,1.0062772013222365e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018700_001.png,chest_xray,1.0,True,1.0,1.2159432571934303e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010120_001.png,chest_xray,0.9999994039535522,True,0.9999994039535522,5.613217126665404e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018217_008.png,chest_xray,1.0,True,1.0,4.922616758662457e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007212_008.png,chest_xray,1.0,True,1.0,9.400625416988717e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014958_015.png,chest_xray,1.0,True,1.0,2.7629196708289783e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005778_023.png,chest_xray,1.0,True,1.0,1.850584442630865e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002598_000.png,chest_xray,1.0,True,1.0,9.504595027687301e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009031_000.png,chest_xray,1.0,True,1.0,2.5163123321125802e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001606_001.png,chest_xray,1.0,True,1.0,2.608491981442862e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004893_022.png,chest_xray,1.0,True,1.0,1.1511715192202843e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011679_007.png,chest_xray,1.0,True,1.0,3.065911136079791e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017306_002.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.5982273282588721e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010352_036.png,chest_xray,1.0,True,1.0,1.1280977041394635e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008727_004.png,chest_xray,1.0,True,1.0,4.136629840750805e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012472_001.png,chest_xray,1.0,True,1.0,4.955931665051594e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008262_000.png,chest_xray,1.0,True,1.0,3.2953337281149686e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005096_000.png,chest_xray,1.0,True,1.0,2.194053161375109e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010500_002.png,chest_xray,1.0,True,1.0,3.2411129335940814e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003109_004.png,chest_xray,1.0,True,1.0,2.2938612814771275e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017554_002.png,chest_xray,1.0,True,1.0,2.1001032024514643e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002022_005.png,chest_xray,1.0,True,1.0,2.302841473067474e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009703_002.png,chest_xray,1.0,True,1.0,1.040000793817164e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007886_020.png,chest_xray,1.0,True,1.0,8.996822176143837e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011354_000.png,chest_xray,1.0,True,1.0,3.298974982079983e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008051_006.png,chest_xray,1.0,True,1.0,5.8466471664075925e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009508_005.png,chest_xray,1.0,True,1.0,2.101525620190614e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012175_007.png,chest_xray,1.0,True,1.0,1.4339096132687246e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014314_002.png,chest_xray,1.0,True,1.0,1.4079948762457661e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001836_108.png,chest_xray,1.0,True,1.0,1.034221153162207e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012848_013.png,chest_xray,1.0,True,1.0,7.378600397345281e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016238_006.png,chest_xray,1.0,True,1.0,1.0307409092913389e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017236_059.png,chest_xray,1.0,True,1.0,1.5899853655909624e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004508_006.png,chest_xray,0.9999995231628418,True,0.9999995231628418,5.093536401545862e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018253_058.png,chest_xray,0.9999754428863525,True,0.9999754428863525,2.4535427655791864e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004893_036.png,chest_xray,1.0,True,1.0,6.645713059721947e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006010_003.png,chest_xray,1.0,True,1.0,2.4691091393691522e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012628_004.png,chest_xray,1.0,True,1.0,9.727693650596336e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002843_020.png,chest_xray,1.0,True,1.0,4.8232949752258225e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005403_018.png,chest_xray,1.0,True,1.0,6.9860517371012065e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005457_008.png,chest_xray,1.0,True,1.0,5.081280396446175e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005815_003.png,chest_xray,1.0,True,1.0,5.2151168716818574e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009100_003.png,chest_xray,1.0,True,1.0,1.568932830875447e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011873_010.png,chest_xray,1.0,True,1.0,2.577986712992697e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005372_001.png,chest_xray,1.0,True,1.0,1.2442539443213718e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014390_001.png,chest_xray,1.0,True,1.0,1.849752573335195e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016937_017.png,chest_xray,1.0,True,1.0,1.870688673411003e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017747_028.png,chest_xray,1.0,True,1.0,2.1795454330231223e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010078_000.png,chest_xray,1.0,True,1.0,4.5920631741580564e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006134_001.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.89604131973465e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016358_010.png,chest_xray,1.0,True,1.0,6.3378286993542865e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006993_005.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.4959109623523545e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004168_001.png,chest_xray,1.0,True,1.0,8.756586566960323e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007930_000.png,chest_xray,1.0,True,1.0,3.721364362496704e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014637_004.png,chest_xray,1.0,True,1.0,1.886331889300319e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005890_006.png,chest_xray,1.0,True,1.0,2.543839305868545e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018246_002.png,chest_xray,1.0,True,1.0,2.523340147941866e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002644_018.png,chest_xray,1.0,True,1.0,9.79446190818578e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014046_002.png,chest_xray,1.0,True,1.0,6.27548638054698e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016508_007.png,chest_xray,1.0,True,1.0,1.0274649187014262e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012698_001.png,chest_xray,1.0,True,1.0,4.0778627002913126e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016191_017.png,chest_xray,1.0,True,1.0,3.819035365726364e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007773_001.png,chest_xray,1.0,True,1.0,1.1865317062209613e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018404_002.png,chest_xray,1.0,True,1.0,7.777061772351601e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012304_001.png,chest_xray,1.0,True,1.0,2.6738685918181737e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017124_000.png,chest_xray,1.0,True,1.0,2.2760636431140568e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003863_010.png,chest_xray,1.0,True,1.0,3.188797281783451e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002143_006.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.33854648160559e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002599_000.png,chest_xray,1.0,True,1.0,1.4305925333246705e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004893_034.png,chest_xray,1.0,True,1.0,6.3892918733543524e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000149_006.png,chest_xray,1.0,True,1.0,1.0428656826988458e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004965_004.png,chest_xray,1.0,True,1.0,1.109455749492838e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006298_001.png,chest_xray,1.0,True,1.0,1.9228452163844167e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014486_003.png,chest_xray,0.9997753500938416,True,0.9997753500938416,0.00022461202752310783,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006948_002.png,chest_xray,1.0,True,1.0,2.809948496107495e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018560_000.png,chest_xray,1.0,True,1.0,2.6599411909189463e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016972_002.png,chest_xray,1.0,True,1.0,4.0803466161420943e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004656_002.png,chest_xray,1.0,True,1.0,5.3287561030401775e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004250_000.png,chest_xray,1.0,True,1.0,5.2998898672496075e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003990_018.png,chest_xray,1.0,True,1.0,9.469988127008833e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005348_020.png,chest_xray,1.0,True,1.0,3.545585700037712e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005761_000.png,chest_xray,1.0,True,1.0,2.3404960261541596e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002350_004.png,chest_xray,1.0,True,1.0,5.943514343881295e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002582_012.png,chest_xray,1.0,True,1.0,1.3471899377309748e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010540_001.png,chest_xray,1.0,True,1.0,3.188336705761685e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012681_035.png,chest_xray,1.0,True,1.0,1.0627733137980044e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015385_000.png,chest_xray,1.0,True,1.0,3.9241523984261117e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016166_008.png,chest_xray,1.0,True,1.0,7.620343800418539e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012931_032.png,chest_xray,1.0,True,1.0,1.2223962286839196e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016105_000.png,chest_xray,1.0,True,1.0,2.38135622332436e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005756_011.png,chest_xray,1.0,True,1.0,1.306250801969e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006242_009.png,chest_xray,1.0,True,1.0,2.006627919381998e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017403_012.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.88054058173293e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00019021_008.png,chest_xray,1.0,True,1.0,3.733605424827147e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016620_000.png,chest_xray,1.0,True,1.0,6.486396836313801e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003863_009.png,chest_xray,1.0,True,1.0,1.5598755620516158e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007340_000.png,chest_xray,1.0,True,1.0,1.0372545704295799e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001307_000.png,chest_xray,1.0,True,1.0,1.4671977174862683e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007401_000.png,chest_xray,1.0,True,1.0,2.167562136723422e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010758_008.png,chest_xray,1.0,True,1.0,1.1044381555136429e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015426_004.png,chest_xray,1.0,True,1.0,2.848852265202595e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010535_000.png,chest_xray,1.0,True,1.0,3.125425265815274e-11,
