image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
scripts\PredicciónImágenes\Mass\00000326_000.png,chest_xray,1.0,True,1.0,4.0742279341920984e-13,
scripts\PredicciónImágenes\Mass\00010069_002.png,chest_xray,1.0,True,1.0,2.805571608366364e-10,
scripts\PredicciónImágenes\Mass\00010604_000.png,chest_xray,1.0,True,1.0,9.363707725862369e-11,
scripts\PredicciónImágenes\Mass\00020209_000.png,chest_xray,1.0,True,1.0,5.129567604011953e-11,
scripts\PredicciónImágenes\Mass\00021179_000.png,chest_xray,1.0,True,1.0,5.256923715779571e-11,
scripts\PredicciónImágenes\Mass\00005388_002.png,chest_xray,1.0,True,1.0,1.4178765939121263e-09,
scripts\PredicciónImágenes\Mass\00009010_000.png,chest_xray,1.0,True,1.0,5.2844791043060724e-11,
scripts\PredicciónImágenes\Mass\00025181_015.png,chest_xray,1.0,True,1.0,4.122081342927686e-09,
scripts\PredicciónImágenes\Mass\00015312_001.png,chest_xray,1.0,True,1.0,4.352002265506361e-12,
scripts\PredicciónImágenes\Mass\00006827_002.png,chest_xray,1.0,True,1.0,8.002301599141504e-11,
scripts\PredicciónImágenes\Mass\00011164_002.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.408954789094423e-08,
scripts\PredicciónImágenes\Mass\00017429_000.png,chest_xray,1.0,True,1.0,6.234820659756224e-09,
scripts\PredicciónImágenes\Mass\00009845_000.png,chest_xray,1.0,True,1.0,1.9851715757357447e-11,
scripts\PredicciónImágenes\Mass\00018220_000.png,chest_xray,1.0,True,1.0,3.1650984610998023e-10,
scripts\PredicciónImágenes\Mass\00014663_020.png,chest_xray,1.0,True,1.0,1.5011042409085462e-10,
scripts\PredicciónImágenes\Mass\00018874_000.png,chest_xray,1.0,True,1.0,1.3106081497848976e-10,
scripts\PredicciónImágenes\Mass\00011723_020.png,chest_xray,1.0,True,1.0,2.3931595594106625e-10,
scripts\PredicciónImágenes\Mass\00013977_002.png,chest_xray,1.0,True,1.0,1.1589749299156793e-10,
scripts\PredicciónImágenes\Mass\00014398_011.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.502001070884944e-08,
scripts\PredicciónImágenes\Mass\00027837_003.png,chest_xray,1.0,True,1.0,8.035097032177418e-10,
scripts\PredicciónImágenes\Mass\00018627_000.png,chest_xray,1.0,True,1.0,3.5836353958103306e-13,
scripts\PredicciónImágenes\Mass\00001034_000.png,chest_xray,1.0,True,1.0,1.1312153470888209e-12,
scripts\PredicciónImágenes\Mass\00011647_000.png,chest_xray,1.0,True,1.0,3.639924139875461e-09,
scripts\PredicciónImágenes\Mass\00009766_002.png,chest_xray,1.0,True,1.0,9.44047444384477e-12,
scripts\PredicciónImágenes\Mass\00015251_000.png,chest_xray,1.0,True,1.0,3.0068919576464737e-10,
scripts\PredicciónImágenes\Mass\00015495_005.png,chest_xray,1.0,True,1.0,3.7118514484291154e-08,
scripts\PredicciónImágenes\Mass\00019122_000.png,chest_xray,1.0,True,1.0,4.5908041812481315e-08,
scripts\PredicciónImágenes\Mass\00014604_000.png,chest_xray,1.0,True,1.0,1.9040659673952298e-11,
scripts\PredicciónImágenes\Mass\00007795_006.png,chest_xray,1.0,True,1.0,5.868192043401166e-11,
scripts\PredicciónImágenes\Mass\00002466_006.png,chest_xray,1.0,True,1.0,1.6978055246419377e-12,
scripts\PredicciónImágenes\Mass\00017467_023.png,chest_xray,1.0,True,1.0,5.017120052741575e-11,
scripts\PredicciónImágenes\Mass\00008943_001.png,chest_xray,1.0,True,1.0,1.2494234535864734e-09,
scripts\PredicciónImágenes\Mass\00017467_012.png,chest_xray,1.0,True,1.0,7.192616641171767e-11,
scripts\PredicciónImágenes\Mass\00014070_000.png,chest_xray,1.0,True,1.0,4.134612791029113e-11,
scripts\PredicciónImágenes\Mass\00008012_002.png,chest_xray,1.0,True,1.0,1.5921104434823974e-09,
scripts\PredicciónImágenes\Mass\00005279_000.png,chest_xray,1.0,True,1.0,3.885116880986139e-11,
scripts\PredicciónImágenes\Mass\00007886_005.png,chest_xray,1.0,True,1.0,2.8597252604151135e-12,
scripts\PredicciónImágenes\Mass\00010677_002.png,chest_xray,1.0,True,1.0,1.2880269073534123e-10,
scripts\PredicciónImágenes\Mass\00025561_006.png,chest_xray,1.0,True,1.0,2.081548444721193e-08,
scripts\PredicciónImágenes\Mass\00001014_000.png,chest_xray,1.0,True,1.0,2.0331479555490972e-11,
scripts\PredicciónImágenes\Mass\00017425_000.png,chest_xray,1.0,True,1.0,1.0864463995119422e-08,
scripts\PredicciónImágenes\Mass\00007716_004.png,chest_xray,1.0,True,1.0,5.543706119159886e-12,
scripts\PredicciónImágenes\Mass\00005722_038.png,chest_xray,1.0,True,1.0,5.496716326547357e-08,
scripts\PredicciónImágenes\Mass\00013031_000.png,chest_xray,1.0,True,1.0,2.3830409645597683e-08,
scripts\PredicciónImágenes\Mass\00004094_001.png,chest_xray,1.0,True,1.0,1.644423708313525e-09,
scripts\PredicciónImágenes\Mass\00010866_003.png,chest_xray,1.0,True,1.0,1.1021917822873206e-09,
scripts\PredicciónImágenes\Mass\00007519_002.png,chest_xray,1.0,True,1.0,3.969619910559885e-10,
scripts\PredicciónImágenes\Mass\00016773_000.png,chest_xray,1.0,True,1.0,4.590849922436746e-11,
scripts\PredicciónImágenes\Mass\00016568_030.png,chest_xray,1.0,True,1.0,1.0411956019584778e-10,
scripts\PredicciónImágenes\Mass\00026993_005.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.5486045274192293e-07,
scripts\PredicciónImágenes\Mass\00025548_000.png,chest_xray,1.0,True,1.0,3.817897332916015e-13,
scripts\PredicciónImágenes\Mass\00012927_010.png,chest_xray,1.0,True,1.0,6.828956289339772e-10,
scripts\PredicciónImágenes\Mass\00014609_004.png,chest_xray,1.0,True,1.0,1.3740341330004124e-11,
scripts\PredicciónImágenes\Mass\00011913_001.png,chest_xray,1.0,True,1.0,2.843908962490982e-11,
scripts\PredicciónImágenes\Mass\00014753_002.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.32680183798584e-08,
scripts\PredicciónImágenes\Mass\00014029_003.png,chest_xray,1.0,True,1.0,1.3738738147139884e-08,
scripts\PredicciónImágenes\Mass\00004665_000.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.679904084374357e-08,
scripts\PredicciónImágenes\Mass\00003556_000.png,chest_xray,1.0,True,1.0,2.4576928936426157e-08,
scripts\PredicciónImágenes\Mass\00020867_000.png,chest_xray,1.0,True,1.0,9.668649214589209e-11,
scripts\PredicciónImágenes\Mass\00025635_006.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.2151681971772632e-07,
scripts\PredicciónImágenes\Mass\00010143_000.png,chest_xray,1.0,True,1.0,3.4769111418100906e-13,
scripts\PredicciónImágenes\Mass\00013659_016.png,chest_xray,1.0,True,1.0,1.0907443837027131e-08,
scripts\PredicciónImágenes\Mass\00019089_001.png,chest_xray,1.0,True,1.0,1.829196377700626e-10,
scripts\PredicciónImágenes\Mass\00016819_001.png,chest_xray,1.0,True,1.0,3.910814814350738e-13,
scripts\PredicciónImágenes\Mass\00015115_005.png,chest_xray,1.0,True,1.0,8.007863261383363e-10,
scripts\PredicciónImágenes\Mass\00021499_020.png,chest_xray,1.0,True,1.0,1.9116130553498145e-11,
scripts\PredicciónImágenes\Mass\00007932_005.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.312397715646512e-08,
scripts\PredicciónImágenes\Mass\00016481_003.png,chest_xray,1.0,True,1.0,4.1329375477516805e-09,
scripts\PredicciónImágenes\Mass\00006275_005.png,chest_xray,1.0,True,1.0,9.013237378674432e-11,
scripts\PredicciónImágenes\Mass\00015793_001.png,chest_xray,1.0,True,1.0,2.4458604030996867e-09,
scripts\PredicciónImágenes\Mass\00012891_007.png,chest_xray,1.0,True,1.0,2.3704078630504277e-11,
scripts\PredicciónImágenes\Mass\00009397_016.png,chest_xray,1.0,True,1.0,4.4133269955226595e-11,
scripts\PredicciónImágenes\Mass\00017110_006.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.394534324272172e-08,
scripts\PredicciónImágenes\Mass\00006832_008.png,chest_xray,1.0,True,1.0,2.0805966324810576e-11,
scripts\PredicciónImágenes\Mass\00009843_000.png,chest_xray,1.0,True,1.0,2.150114752907939e-09,
scripts\PredicciónImágenes\Mass\00014956_012.png,chest_xray,1.0,True,1.0,3.4338015764134866e-10,
scripts\PredicciónImágenes\Mass\00017050_001.png,chest_xray,1.0,True,1.0,1.847900304996486e-11,
scripts\PredicciónImágenes\Mass\00026263_004.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.138701528854654e-08,
scripts\PredicciónImágenes\Mass\00028258_002.png,chest_xray,1.0,True,1.0,2.294053835782961e-11,
scripts\PredicciónImágenes\Mass\00021038_000.png,chest_xray,1.0,True,1.0,4.479360882214678e-09,
scripts\PredicciónImágenes\Mass\00006622_002.png,chest_xray,1.0,True,1.0,1.3421855848960718e-09,
scripts\PredicciónImágenes\Mass\00021499_024.png,chest_xray,1.0,True,1.0,4.021753763350233e-11,
scripts\PredicciónImágenes\Mass\00023162_001.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.528460072426242e-07,
scripts\PredicciónImágenes\Mass\00015754_015.png,chest_xray,1.0,True,1.0,6.839915439593724e-11,
scripts\PredicciónImágenes\Mass\00027464_000.png,chest_xray,0.9999984502792358,True,0.9999984502792358,1.509302933300205e-06,
scripts\PredicciónImágenes\Mass\00006500_006.png,chest_xray,1.0,True,1.0,6.313448375205866e-11,
scripts\PredicciónImágenes\Mass\00011074_002.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.637876749782663e-07,
scripts\PredicciónImágenes\Mass\00012515_000.png,chest_xray,1.0,True,1.0,3.139210003055837e-10,
scripts\PredicciónImágenes\Mass\00026701_000.png,chest_xray,1.0,True,1.0,3.671000925464796e-08,
scripts\PredicciónImágenes\Mass\00016971_005.png,chest_xray,1.0,True,1.0,1.855847767129326e-11,
scripts\PredicciónImágenes\Mass\00018065_000.png,chest_xray,1.0,True,1.0,3.8163011639724687e-10,
scripts\PredicciónImágenes\Mass\00028844_018.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.9205659757280955e-07,
scripts\PredicciónImágenes\Mass\00030000_003.png,chest_xray,1.0,True,1.0,3.454532493396556e-11,
scripts\PredicciónImágenes\Mass\00011956_004.png,chest_xray,1.0,True,1.0,1.0488661050800374e-09,
scripts\PredicciónImágenes\Mass\00015685_002.png,chest_xray,1.0,True,1.0,5.292851573690527e-11,
scripts\PredicciónImágenes\Mass\00016106_003.png,chest_xray,1.0,True,1.0,1.7773194027626005e-10,
scripts\PredicciónImágenes\Mass\00008081_006.png,chest_xray,1.0,True,1.0,1.8447960936640584e-09,
scripts\PredicciónImágenes\Mass\00013650_000.png,chest_xray,1.0,True,1.0,7.60248322628776e-11,
scripts\PredicciónImágenes\Mass\00015660_000.png,chest_xray,1.0,True,1.0,2.783875213685505e-11,
scripts\PredicciónImágenes\Mass\00018632_000.png,chest_xray,1.0,True,1.0,9.912751730567493e-10,
scripts\PredicciónImágenes\Mass\00013141_000.png,chest_xray,0.9999936819076538,True,0.9999936819076538,6.336986189126037e-06,
scripts\PredicciónImágenes\Mass\00012376_006.png,chest_xray,1.0,True,1.0,6.201505531322482e-09,
scripts\PredicciónImágenes\Mass\00008924_000.png,chest_xray,1.0,True,1.0,1.0013084805748917e-09,
scripts\PredicciónImágenes\Mass\00019089_000.png,chest_xray,1.0,True,1.0,9.231460929015611e-09,
scripts\PredicciónImágenes\Mass\00016988_000.png,chest_xray,1.0,True,1.0,7.55229993126827e-12,
scripts\PredicciónImágenes\Mass\00006116_000.png,chest_xray,1.0,True,1.0,5.263078861617032e-09,
scripts\PredicciónImágenes\Mass\00026769_003.png,chest_xray,1.0,True,1.0,2.7408994518474117e-10,
scripts\PredicciónImágenes\Mass\00025169_004.png,chest_xray,1.0,True,1.0,2.4329349646023957e-09,
scripts\PredicciónImágenes\Mass\00012604_001.png,chest_xray,1.0,True,1.0,2.148480149344323e-08,
scripts\PredicciónImágenes\Mass\00016986_004.png,chest_xray,1.0,True,1.0,2.2280211009473305e-10,
scripts\PredicciónImágenes\Mass\00022577_000.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.8898285247814783e-07,
scripts\PredicciónImágenes\Mass\00007417_005.png,chest_xray,1.0,True,1.0,4.695561300893658e-11,
scripts\PredicciónImágenes\Mass\00019895_003.png,chest_xray,1.0,True,1.0,1.1759841100911217e-08,
scripts\PredicciónImágenes\Mass\00011096_000.png,chest_xray,1.0,True,1.0,5.471825770264616e-10,
scripts\PredicciónImágenes\Mass\00017178_001.png,chest_xray,1.0,True,1.0,2.669127585619435e-09,
scripts\PredicciónImágenes\Mass\00020477_002.png,chest_xray,1.0,True,1.0,3.0342797718851955e-11,
scripts\PredicciónImágenes\Mass\00023309_010.png,chest_xray,1.0,True,1.0,8.341596302585685e-10,
scripts\PredicciónImágenes\Mass\00028876_007.png,chest_xray,1.0,True,1.0,1.0492057223032702e-10,
scripts\PredicciónImágenes\Mass\00002722_001.png,chest_xray,1.0,True,1.0,9.587480115369473e-11,
scripts\PredicciónImágenes\Mass\00010447_008.png,chest_xray,1.0,True,1.0,3.3714750991009623e-09,
scripts\PredicciónImágenes\Mass\00007757_005.png,chest_xray,1.0,True,1.0,5.514522757703311e-13,
scripts\PredicciónImágenes\Mass\00014398_005.png,chest_xray,1.0,True,1.0,1.784553127492927e-08,
scripts\PredicciónImágenes\Mass\00028433_003.png,chest_xray,1.0,True,1.0,2.507953622554737e-09,
scripts\PredicciónImágenes\Mass\00026800_000.png,chest_xray,1.0,True,1.0,1.5109252737843804e-10,
scripts\PredicciónImágenes\Mass\00030157_001.png,chest_xray,1.0,True,1.0,1.805290916756519e-10,
scripts\PredicciónImágenes\Mass\00006986_000.png,chest_xray,1.0,True,1.0,3.2110711659094626e-12,
scripts\PredicciónImágenes\Mass\00017235_004.png,chest_xray,1.0,True,1.0,1.3864251080519807e-08,
scripts\PredicciónImágenes\Mass\00016487_001.png,chest_xray,1.0,True,1.0,3.170575347405391e-12,
scripts\PredicciónImágenes\Mass\00014462_002.png,chest_xray,1.0,True,1.0,1.5100027131453864e-11,
scripts\PredicciónImágenes\Mass\00017484_001.png,chest_xray,1.0,True,1.0,1.590270415352535e-10,
scripts\PredicciónImágenes\Mass\00018331_009.png,chest_xray,0.9999990463256836,True,0.9999990463256836,9.556417808198603e-07,
scripts\PredicciónImágenes\Mass\00011355_042.png,chest_xray,1.0,True,1.0,1.6312345918478854e-09,
scripts\PredicciónImágenes\Mass\00028379_000.png,chest_xray,1.0,True,1.0,3.9594626188854676e-11,
scripts\PredicciónImágenes\Mass\00013659_001.png,chest_xray,1.0,True,1.0,3.7731784363614906e-10,
scripts\PredicciónImágenes\Mass\00011804_019.png,chest_xray,1.0,True,1.0,1.7659404605296913e-08,
scripts\PredicciónImágenes\Mass\00003490_002.png,chest_xray,1.0,True,1.0,1.1311593439700118e-08,
scripts\PredicciónImágenes\Mass\00014265_015.png,chest_xray,1.0,True,1.0,7.401568247189516e-11,
scripts\PredicciónImágenes\Mass\00022223_000.png,chest_xray,1.0,True,1.0,4.174198313389166e-12,
scripts\PredicciónImágenes\Mass\00016772_008.png,chest_xray,1.0,True,1.0,2.8441613508789487e-09,
scripts\PredicciónImágenes\Mass\00002230_000.png,chest_xray,1.0,True,1.0,1.287531414817522e-09,
scripts\PredicciónImágenes\Mass\00010215_001.png,chest_xray,1.0,True,1.0,9.453006155624166e-10,
scripts\PredicciónImágenes\Mass\00023298_000.png,chest_xray,1.0,True,1.0,3.354040378766854e-10,
scripts\PredicciónImágenes\Mass\00004722_002.png,chest_xray,1.0,True,1.0,6.364910820622072e-10,
scripts\PredicciónImágenes\Mass\00014826_006.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1241802866379658e-07,
scripts\PredicciónImágenes\Mass\00006829_005.png,chest_xray,1.0,True,1.0,7.706325161338512e-12,
scripts\PredicciónImágenes\Mass\00023073_000.png,chest_xray,1.0,True,1.0,7.795250556164035e-11,
scripts\PredicciónImágenes\Mass\00006664_000.png,chest_xray,1.0,True,1.0,7.839837667944494e-10,
scripts\PredicciónImágenes\Mass\00016971_010.png,chest_xray,1.0,True,1.0,2.6350390758267395e-09,
scripts\PredicciónImágenes\Mass\00014956_017.png,chest_xray,1.0,True,1.0,6.484912606907756e-11,
scripts\PredicciónImágenes\Mass\00022837_036.png,chest_xray,1.0,True,1.0,5.293573579479016e-09,
scripts\PredicciónImágenes\Mass\00014018_001.png,chest_xray,1.0,True,1.0,1.4128492820120186e-10,
scripts\PredicciónImágenes\Mass\00009485_002.png,chest_xray,1.0,True,1.0,2.400107890210279e-10,
scripts\PredicciónImágenes\Mass\00016516_000.png,chest_xray,1.0,True,1.0,7.27953461399089e-12,
scripts\PredicciónImágenes\Mass\00003377_009.png,chest_xray,1.0,True,1.0,1.9600152664084325e-12,
scripts\PredicciónImágenes\Mass\00014010_001.png,chest_xray,1.0,True,1.0,5.478433331984611e-11,
scripts\PredicciónImágenes\Mass\00009421_000.png,chest_xray,1.0,True,1.0,1.8679844338009843e-09,
scripts\PredicciónImágenes\Mass\00014919_015.png,chest_xray,1.0,True,1.0,1.0420946772171646e-08,
scripts\PredicciónImágenes\Mass\00009431_005.png,chest_xray,1.0,True,1.0,3.016775414546591e-12,
scripts\PredicciónImágenes\Mass\00017618_034.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.039584914991792e-08,
scripts\PredicciónImágenes\Mass\00029343_000.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.5544127879584266e-07,
scripts\PredicciónImágenes\Mass\00006308_005.png,chest_xray,1.0,True,1.0,1.2435172336289213e-10,
scripts\PredicciónImágenes\Mass\00014032_007.png,chest_xray,1.0,True,1.0,8.989128885694697e-12,
scripts\PredicciónImágenes\Mass\00013063_001.png,chest_xray,1.0,True,1.0,2.2561295887069122e-10,
scripts\PredicciónImágenes\Mass\00002870_000.png,chest_xray,1.0,True,1.0,1.2822267553280753e-11,
scripts\PredicciónImágenes\Mass\00025529_010.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.2225878265326173e-07,
scripts\PredicciónImágenes\Mass\00017557_000.png,chest_xray,1.0,True,1.0,2.2378209008078187e-10,
scripts\PredicciónImágenes\Mass\00025093_013.png,chest_xray,1.0,True,1.0,1.9835686426716848e-09,
scripts\PredicciónImágenes\Mass\00026015_000.png,chest_xray,1.0,True,1.0,1.7443180146820003e-12,
scripts\PredicciónImágenes\Mass\00014663_010.png,chest_xray,1.0,True,1.0,2.7282629488922794e-09,
scripts\PredicciónImágenes\Mass\00011829_006.png,chest_xray,1.0,True,1.0,1.5881864712241622e-08,
scripts\PredicciónImágenes\Mass\00012007_002.png,chest_xray,1.0,True,1.0,1.9653769930960685e-11,
scripts\PredicciónImágenes\Mass\00012200_000.png,chest_xray,1.0,True,1.0,2.495368668642417e-11,
scripts\PredicciónImágenes\Mass\00017234_004.png,chest_xray,1.0,True,1.0,1.9550533636447653e-08,
scripts\PredicciónImágenes\Mass\00018733_001.png,chest_xray,1.0,True,1.0,1.901498514200739e-09,
scripts\PredicciónImágenes\Mass\00025368_002.png,chest_xray,1.0,True,1.0,1.5528460739488992e-09,
scripts\PredicciónImágenes\Mass\00017662_001.png,chest_xray,1.0,True,1.0,1.3505211393649574e-09,
scripts\PredicciónImágenes\Mass\00011104_000.png,chest_xray,1.0,True,1.0,3.7866748625603464e-10,
scripts\PredicciónImágenes\Mass\00005460_011.png,chest_xray,1.0,True,1.0,5.457538421183017e-09,
scripts\PredicciónImágenes\Mass\00008008_020.png,chest_xray,1.0,True,1.0,3.210941290632263e-09,
scripts\PredicciónImágenes\Mass\00023091_006.png,chest_xray,1.0,True,1.0,2.822275524394513e-09,
scripts\PredicciónImágenes\Mass\00010427_016.png,chest_xray,1.0,True,1.0,2.2233895280443505e-10,
scripts\PredicciónImágenes\Mass\00018010_000.png,chest_xray,1.0,True,1.0,9.542218404323677e-11,
scripts\PredicciónImágenes\Mass\00009305_001.png,chest_xray,1.0,True,1.0,1.9980489485149633e-11,
scripts\PredicciónImágenes\Mass\00017425_001.png,chest_xray,1.0,True,1.0,1.1244671860310973e-08,
scripts\PredicciónImágenes\Mass\00014578_001.png,chest_xray,1.0,True,1.0,1.0179462828219243e-09,
scripts\PredicciónImágenes\Mass\00019369_001.png,chest_xray,1.0,True,1.0,1.244528702315506e-09,
scripts\PredicciónImágenes\Mass\00027843_001.png,chest_xray,1.0,True,1.0,9.476862870838598e-12,
scripts\PredicciónImágenes\Mass\00019308_003.png,chest_xray,1.0,True,1.0,1.7999787771394438e-10,
scripts\PredicciónImágenes\Mass\00015863_000.png,chest_xray,1.0,True,1.0,4.0452355354325675e-10,
scripts\PredicciónImágenes\Mass\00021177_000.png,chest_xray,1.0,True,1.0,9.638373432707681e-12,
scripts\PredicciónImágenes\Mass\00014663_001.png,chest_xray,1.0,True,1.0,4.6541397402677376e-09,
scripts\PredicciónImágenes\Mass\00015767_000.png,chest_xray,0.9999840259552002,True,0.9999840259552002,1.5938625438138843e-05,
scripts\PredicciónImágenes\Mass\00021581_001.png,chest_xray,1.0,True,1.0,2.29639279814009e-10,
