image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001836_100.png,chest_xray,1.0,True,1.0,3.410696391981105e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016403_001.png,chest_xray,1.0,True,1.0,4.026817507912783e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016643_010.png,chest_xray,1.0,True,1.0,1.5464035385548414e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016986_003.png,chest_xray,1.0,True,1.0,1.6581124029357852e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013937_011.png,chest_xray,0.9999992847442627,True,0.9999992847442627,6.929652158760291e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007585_000.png,chest_xray,1.0,True,1.0,5.765265109931861e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013935_004.png,chest_xray,1.0,True,1.0,4.402430850425354e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007173_000.png,chest_xray,1.0,True,1.0,3.72068154064209e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000711_008.png,chest_xray,1.0,True,1.0,2.917388552958755e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002723_009.png,chest_xray,1.0,True,1.0,1.0898532076808465e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006113_002.png,chest_xray,1.0,True,1.0,3.2833771257401168e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009587_000.png,chest_xray,1.0,True,1.0,2.926917735956991e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008701_030.png,chest_xray,1.0,True,1.0,7.220413156261429e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006304_047.png,chest_xray,1.0,True,1.0,3.952690619257737e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013021_000.png,chest_xray,1.0,True,1.0,2.023621938421205e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016486_020.png,chest_xray,1.0,True,1.0,2.9914597465818815e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010294_049.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.0551211693818914e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015915_011.png,chest_xray,1.0,True,1.0,5.648586806628053e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016937_004.png,chest_xray,1.0,True,1.0,7.06206371159368e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009795_000.png,chest_xray,1.0,True,1.0,1.0082637849628817e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006829_009.png,chest_xray,1.0,True,1.0,1.6024112375542798e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014822_021.png,chest_xray,1.0,True,1.0,4.0587894156729476e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005935_001.png,chest_xray,1.0,True,1.0,1.935903347349832e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008613_001.png,chest_xray,1.0,True,1.0,1.3238282692284997e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008715_001.png,chest_xray,1.0,True,1.0,2.1704270325439978e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013133_000.png,chest_xray,1.0,True,1.0,1.4767597811271571e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014871_001.png,chest_xray,1.0,True,1.0,4.6267221165408046e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001093_003.png,chest_xray,1.0,True,1.0,5.783418449006872e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016971_038.png,chest_xray,1.0,True,1.0,4.679700030263412e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006948_001.png,chest_xray,1.0,True,1.0,8.800081496840306e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007691_006.png,chest_xray,1.0,True,1.0,1.756380285655723e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006879_000.png,chest_xray,1.0,True,1.0,6.524403239893672e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015039_008.png,chest_xray,1.0,True,1.0,3.240297266615677e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013846_001.png,chest_xray,1.0,True,1.0,1.3143638399881752e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014924_002.png,chest_xray,1.0,True,1.0,2.100717111375161e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012242_000.png,chest_xray,1.0,True,1.0,1.1153420409470982e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006596_006.png,chest_xray,1.0,True,1.0,1.2842074625929456e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015214_001.png,chest_xray,1.0,True,1.0,1.9810259335728553e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000646_001.png,chest_xray,1.0,True,1.0,1.9569139060940377e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003126_020.png,chest_xray,1.0,True,1.0,3.195910647235678e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005872_000.png,chest_xray,1.0,True,1.0,1.329708045061384e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010516_001.png,chest_xray,1.0,True,1.0,9.895381389291025e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015163_000.png,chest_xray,1.0,True,1.0,2.354791472924944e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001836_045.png,chest_xray,1.0,True,1.0,3.491060951432701e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001034_000.png,chest_xray,1.0,True,1.0,1.1312153470888209e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010670_003.png,chest_xray,1.0,True,1.0,3.692358918616634e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016550_007.png,chest_xray,1.0,True,1.0,2.2062541030209992e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006084_003.png,chest_xray,1.0,True,1.0,5.955171078486643e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009993_004.png,chest_xray,1.0,True,1.0,3.034846679517145e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005935_000.png,chest_xray,1.0,True,1.0,4.6469299762319505e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002466_005.png,chest_xray,1.0,True,1.0,7.375567517842185e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008841_047.png,chest_xray,1.0,True,1.0,3.0542714191117426e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014844_000.png,chest_xray,1.0,True,1.0,8.501812968908506e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007497_011.png,chest_xray,1.0,True,1.0,2.2072559058283758e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014593_001.png,chest_xray,1.0,True,1.0,5.49588552445357e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013665_001.png,chest_xray,1.0,True,1.0,7.383600675314739e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003126_005.png,chest_xray,1.0,True,1.0,2.4523828301425965e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000400_000.png,chest_xray,1.0,True,1.0,3.832997461095111e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007391_000.png,chest_xray,1.0,True,1.0,5.188100383329841e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011832_000.png,chest_xray,1.0,True,1.0,2.841111373941274e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006721_000.png,chest_xray,1.0,True,1.0,2.369693677395368e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010069_007.png,chest_xray,1.0,True,1.0,2.8889324266145877e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010814_005.png,chest_xray,1.0,True,1.0,3.898794620482704e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001410_003.png,chest_xray,1.0,True,1.0,4.7207054237885515e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010775_005.png,chest_xray,1.0,True,1.0,8.496017778192311e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012804_002.png,chest_xray,1.0,True,1.0,9.621443919360928e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010592_004.png,chest_xray,1.0,True,1.0,6.636726168629536e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008189_000.png,chest_xray,1.0,True,1.0,4.0832506820187575e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014663_034.png,chest_xray,1.0,True,1.0,1.7297562271423317e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005970_006.png,chest_xray,1.0,True,1.0,2.473972970928884e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012879_000.png,chest_xray,1.0,True,1.0,1.0775845993293842e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005664_000.png,chest_xray,1.0,True,1.0,1.3474123206069777e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014089_003.png,chest_xray,1.0,True,1.0,2.367425699922876e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012284_000.png,chest_xray,1.0,True,1.0,1.9026573719327367e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015167_002.png,chest_xray,1.0,True,1.0,1.0532921063122203e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009077_000.png,chest_xray,1.0,True,1.0,9.418878177402945e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008326_002.png,chest_xray,1.0,True,1.0,1.1825829204781257e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004858_021.png,chest_xray,0.9999980926513672,True,0.9999980926513672,1.9233689272368792e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001836_114.png,chest_xray,1.0,True,1.0,7.289730596937716e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009953_027.png,chest_xray,1.0,True,1.0,4.1579330201102493e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010198_013.png,chest_xray,1.0,True,1.0,3.97166699528384e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015108_006.png,chest_xray,1.0,True,1.0,6.457563928030652e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013992_025.png,chest_xray,1.0,True,1.0,6.701126875618968e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010458_000.png,chest_xray,1.0,True,1.0,4.8989357709361414e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014646_003.png,chest_xray,1.0,True,1.0,1.7979021049718824e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011151_000.png,chest_xray,1.0,True,1.0,5.585593654267029e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012045_034.png,chest_xray,1.0,True,1.0,2.5033127697485225e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008857_000.png,chest_xray,1.0,True,1.0,1.0727867899573695e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013655_001.png,chest_xray,1.0,True,1.0,1.861654927437506e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005676_001.png,chest_xray,1.0,True,1.0,1.5430968725027583e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014265_026.png,chest_xray,1.0,True,1.0,4.9697684856298e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007886_005.png,chest_xray,1.0,True,1.0,2.8597252604151135e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005895_019.png,chest_xray,1.0,True,1.0,5.240145817264619e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003896_001.png,chest_xray,1.0,True,1.0,1.2443131377701255e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015584_009.png,chest_xray,1.0,True,1.0,4.852981731751083e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004519_000.png,chest_xray,1.0,True,1.0,1.8369713736254845e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005502_002.png,chest_xray,1.0,True,1.0,3.4406872906345143e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007532_002.png,chest_xray,1.0,True,1.0,1.3531291538637635e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015848_000.png,chest_xray,1.0,True,1.0,3.349192798096645e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015892_006.png,chest_xray,1.0,True,1.0,4.148040938511954e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007018_049.png,chest_xray,1.0,True,1.0,3.4314464603113493e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010634_007.png,chest_xray,1.0,True,1.0,3.8497159238204404e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008535_012.png,chest_xray,1.0,True,1.0,3.75783737460722e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002133_002.png,chest_xray,1.0,True,1.0,1.3792007900331749e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010828_041.png,chest_xray,1.0,True,1.0,1.285873008072258e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012531_000.png,chest_xray,1.0,True,1.0,5.580548911865435e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006488_000.png,chest_xray,1.0,True,1.0,4.332256331451845e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007090_001.png,chest_xray,1.0,True,1.0,1.2979471719631874e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014930_015.png,chest_xray,1.0,True,1.0,7.618072839221668e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005663_004.png,chest_xray,1.0,True,1.0,1.4207303953087114e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014320_015.png,chest_xray,1.0,True,1.0,4.580456673675126e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002337_012.png,chest_xray,1.0,True,1.0,8.137777778027822e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010872_005.png,chest_xray,1.0,True,1.0,3.123994812836983e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014427_007.png,chest_xray,0.999998927116394,True,0.999998927116394,1.1034060207748553e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012485_003.png,chest_xray,1.0,True,1.0,3.2000597918052653e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006827_000.png,chest_xray,1.0,True,1.0,4.283899901480481e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006273_004.png,chest_xray,1.0,True,1.0,1.8585337435705895e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009337_000.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.171762916868829e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015754_001.png,chest_xray,1.0,True,1.0,6.05449163026961e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003851_005.png,chest_xray,1.0,True,1.0,1.86615480013419e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006642_025.png,chest_xray,1.0,True,1.0,8.659695356627584e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015136_000.png,chest_xray,1.0,True,1.0,2.4993043745702437e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009431_000.png,chest_xray,1.0,True,1.0,2.402883725327598e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016064_013.png,chest_xray,1.0,True,1.0,2.6011230946920705e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005194_000.png,chest_xray,1.0,True,1.0,6.175758238136098e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011845_017.png,chest_xray,1.0,True,1.0,5.66967028881038e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003681_005.png,chest_xray,1.0,True,1.0,2.5624855015671244e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000621_005.png,chest_xray,1.0,True,1.0,1.2035048305159002e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007795_006.png,chest_xray,1.0,True,1.0,5.86818094117092e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010092_053.png,chest_xray,1.0,True,1.0,3.7577624567575185e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010872_000.png,chest_xray,1.0,True,1.0,3.1289981022863955e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013917_008.png,chest_xray,1.0,True,1.0,1.6753079826181683e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002361_013.png,chest_xray,1.0,True,1.0,7.011679015178629e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003751_001.png,chest_xray,1.0,True,1.0,2.4102370099754467e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015167_000.png,chest_xray,1.0,True,1.0,4.848697832127158e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009397_006.png,chest_xray,1.0,True,1.0,1.1014535811204595e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013193_000.png,chest_xray,1.0,True,1.0,2.378107433198551e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000250_003.png,chest_xray,1.0,True,1.0,1.7103532479190164e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002353_003.png,chest_xray,1.0,True,1.0,5.40728239961652e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007534_021.png,chest_xray,1.0,True,1.0,1.3026040246444381e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015369_000.png,chest_xray,1.0,True,1.0,1.8437804172322103e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009764_003.png,chest_xray,1.0,True,1.0,3.915164581425046e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013078_002.png,chest_xray,1.0,True,1.0,4.146656629178125e-11,
