image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
scripts\PredicciónImágenes\Normal\Normal-2751.png,chest_xray,1.0,True,1.0,9.57655135747082e-11,
scripts\PredicciónImágenes\Normal\Normal-228.png,chest_xray,1.0,True,1.0,4.3217950052021337e-11,
scripts\PredicciónImágenes\Normal\Normal-1720.png,chest_xray,1.0,True,1.0,1.24757482122817e-10,
scripts\PredicciónImágenes\Normal\Normal-191.png,chest_xray,1.0,True,1.0,1.6439187788819254e-09,
scripts\PredicciónImágenes\Normal\Normal-1987.png,chest_xray,1.0,True,1.0,2.1197205102296834e-10,
scripts\PredicciónImágenes\Normal\Normal-99.png,chest_xray,1.0,True,1.0,3.361586564665231e-09,
scripts\PredicciónImágenes\Normal\Normal-1211.png,chest_xray,1.0,True,1.0,3.4087335818583364e-12,
scripts\PredicciónImágenes\Normal\Normal-2071.png,chest_xray,1.0,True,1.0,2.6145266507349163e-10,
scripts\PredicciónImágenes\Normal\Normal-1275.png,chest_xray,1.0,True,1.0,2.038586410790799e-09,
scripts\PredicciónImágenes\Normal\Normal-1680.png,chest_xray,1.0,True,1.0,2.735723592106609e-10,
scripts\PredicciónImágenes\Normal\Normal-2505.png,chest_xray,1.0,True,1.0,1.965110030255346e-08,
scripts\PredicciónImágenes\Normal\Normal-1813.png,chest_xray,1.0,True,1.0,1.3411217025804945e-08,
scripts\PredicciónImágenes\Normal\Normal-2125.png,chest_xray,1.0,True,1.0,2.428192535930407e-09,
scripts\PredicciónImágenes\Normal\Normal-2897.png,chest_xray,1.0,True,1.0,2.925490405480957e-10,
scripts\PredicciónImágenes\Normal\Normal-137.png,chest_xray,1.0,True,1.0,1.5964549127112093e-10,
scripts\PredicciónImágenes\Normal\Normal-2981.png,chest_xray,1.0,True,1.0,1.5520339180508103e-10,
scripts\PredicciónImágenes\Normal\Normal-2484.png,chest_xray,1.0,True,1.0,9.403732237345253e-10,
scripts\PredicciónImágenes\Normal\Normal-1792.png,chest_xray,1.0,True,1.0,4.166756939483207e-10,
scripts\PredicciónImágenes\Normal\Normal-2268.png,chest_xray,1.0,True,1.0,3.5016507922425166e-12,
scripts\PredicciónImágenes\Normal\Normal-1497.png,chest_xray,1.0,True,1.0,1.202221698928807e-12,
scripts\PredicciónImágenes\Normal\Normal-2255.png,chest_xray,1.0,True,1.0,3.4735425646914564e-10,
scripts\PredicciónImágenes\Normal\Normal-889.png,chest_xray,1.0,True,1.0,1.049889862547726e-11,
scripts\PredicciónImágenes\Normal\Normal-891.png,chest_xray,1.0,True,1.0,4.8184425199826464e-11,
scripts\PredicciónImágenes\Normal\Normal-2624.png,chest_xray,1.0,True,1.0,2.388011732801232e-10,
scripts\PredicciónImágenes\Normal\Normal-2995.png,chest_xray,1.0,True,1.0,1.577890942905391e-11,
scripts\PredicciónImágenes\Normal\Normal-1548.png,chest_xray,1.0,True,1.0,8.304741443143637e-12,
scripts\PredicciónImágenes\Normal\Normal-425.png,chest_xray,1.0,True,1.0,1.470215615917425e-10,
scripts\PredicciónImágenes\Normal\Normal-1171.png,chest_xray,1.0,True,1.0,8.558007601189299e-12,
scripts\PredicciónImágenes\Normal\Normal-1149.png,chest_xray,1.0,True,1.0,4.968597581977985e-12,
scripts\PredicciónImágenes\Normal\Normal-243.png,chest_xray,1.0,True,1.0,3.723665287225231e-08,
scripts\PredicciónImágenes\Normal\Normal-2687.png,chest_xray,1.0,True,1.0,4.05835987038472e-09,
scripts\PredicciónImágenes\Normal\Normal-220.png,chest_xray,1.0,True,1.0,1.2223722034576667e-09,
scripts\PredicciónImágenes\Normal\Normal-867.png,chest_xray,1.0,True,1.0,2.0388819521599544e-09,
scripts\PredicciónImágenes\Normal\Normal-1314.png,chest_xray,1.0,True,1.0,1.968191581935841e-10,
scripts\PredicciónImágenes\Normal\Normal-2474.png,chest_xray,1.0,True,1.0,2.0578871939846977e-11,
scripts\PredicciónImágenes\Normal\Normal-885.png,chest_xray,0.9999991655349731,True,0.9999991655349731,7.766890917082492e-07,
scripts\PredicciónImágenes\Normal\Normal-2836.png,chest_xray,1.0,True,1.0,1.1392099069640338e-11,
scripts\PredicciónImágenes\Normal\Normal-1082.png,chest_xray,1.0,True,1.0,1.0941146599829921e-10,
scripts\PredicciónImágenes\Normal\Normal-1586.png,chest_xray,1.0,True,1.0,1.0567324792987165e-11,
scripts\PredicciónImágenes\Normal\Normal-1364.png,chest_xray,1.0,True,1.0,1.6110629275090105e-08,
scripts\PredicciónImágenes\Normal\Normal-2559.png,chest_xray,1.0,True,1.0,1.2497217887277867e-12,
scripts\PredicciónImágenes\Normal\Normal-304.png,chest_xray,1.0,True,1.0,6.937740382184643e-10,
scripts\PredicciónImágenes\Normal\Normal-1318.png,chest_xray,1.0,True,1.0,8.370464321671989e-09,
scripts\PredicciónImágenes\Normal\Normal-1000.png,chest_xray,1.0,True,1.0,8.368859077956259e-11,
scripts\PredicciónImágenes\Normal\Normal-2258.png,chest_xray,1.0,True,1.0,1.19900844808285e-09,
scripts\PredicciónImágenes\Normal\Normal-1801.png,chest_xray,1.0,True,1.0,7.561412607159923e-11,
scripts\PredicciónImágenes\Normal\Normal-2650.png,chest_xray,1.0,True,1.0,1.2632660195688317e-10,
scripts\PredicciónImágenes\Normal\Normal-839.png,chest_xray,1.0,True,1.0,1.401639249110076e-08,
scripts\PredicciónImágenes\Normal\Normal-556.png,chest_xray,1.0,True,1.0,2.0059505445590986e-10,
scripts\PredicciónImágenes\Normal\Normal-2728.png,chest_xray,1.0,True,1.0,2.3628954695653626e-12,
scripts\PredicciónImágenes\Normal\Normal-2807.png,chest_xray,1.0,True,1.0,2.9914265509134452e-12,
scripts\PredicciónImágenes\Normal\Normal-1583.png,chest_xray,1.0,True,1.0,2.7850634125303753e-12,
scripts\PredicciónImágenes\Normal\Normal-329.png,chest_xray,1.0,True,1.0,6.986311529288969e-11,
scripts\PredicciónImágenes\Normal\Normal-853.png,chest_xray,1.0,True,1.0,4.018843924313842e-09,
scripts\PredicciónImágenes\Normal\Normal-546.png,chest_xray,1.0,True,1.0,2.529941187101592e-11,
scripts\PredicciónImágenes\Normal\Normal-2020.png,chest_xray,1.0,True,1.0,3.830782913105679e-11,
scripts\PredicciónImágenes\Normal\Normal-2546.png,chest_xray,1.0,True,1.0,1.5982494494526378e-10,
scripts\PredicciónImágenes\Normal\Normal-1327.png,chest_xray,1.0,True,1.0,1.1072023298197564e-09,
scripts\PredicciónImágenes\Normal\Normal-658.png,chest_xray,1.0,True,1.0,2.176701527356606e-12,
scripts\PredicciónImágenes\Normal\Normal-1793.png,chest_xray,1.0,True,1.0,2.088069805949999e-08,
scripts\PredicciónImágenes\Normal\Normal-1006.png,chest_xray,1.0,True,1.0,4.96503283365507e-13,
scripts\PredicciónImágenes\Normal\Normal-1857.png,chest_xray,1.0,True,1.0,8.698847198118642e-12,
scripts\PredicciónImágenes\Normal\Normal-1970.png,chest_xray,1.0,True,1.0,1.3914916441315484e-10,
scripts\PredicciónImágenes\Normal\Normal-2594.png,chest_xray,1.0,True,1.0,2.002791682498284e-11,
scripts\PredicciónImágenes\Normal\Normal-1466.png,chest_xray,1.0,True,1.0,3.8530761914401523e-10,
scripts\PredicciónImágenes\Normal\Normal-1705.png,chest_xray,1.0,True,1.0,2.8873169480303496e-11,
scripts\PredicciónImágenes\Normal\Normal-693.png,chest_xray,1.0,True,1.0,4.1987864574100087e-11,
scripts\PredicciónImágenes\Normal\Normal-2989.png,chest_xray,1.0,True,1.0,3.4970919389476496e-12,
scripts\PredicciónImágenes\Normal\Normal-570.png,chest_xray,1.0,True,1.0,1.414641667696337e-11,
scripts\PredicciónImágenes\Normal\Normal-2882.png,chest_xray,1.0,True,1.0,8.648784813325427e-12,
scripts\PredicciónImágenes\Normal\Normal-176.png,chest_xray,1.0,True,1.0,4.574240292098963e-12,
scripts\PredicciónImágenes\Normal\Normal-638.png,chest_xray,1.0,True,1.0,5.4233929847047335e-11,
scripts\PredicciónImágenes\Normal\Normal-2069.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.553751189931063e-07,
scripts\PredicciónImágenes\Normal\Normal-2328.png,chest_xray,1.0,True,1.0,1.0737960520756928e-10,
scripts\PredicciónImágenes\Normal\Normal-882.png,chest_xray,1.0,True,1.0,1.633400636968929e-10,
scripts\PredicciónImágenes\Normal\Normal-2290.png,chest_xray,1.0,True,1.0,1.4175405294025722e-10,
scripts\PredicciónImágenes\Normal\Normal-777.png,chest_xray,1.0,True,1.0,1.0033153474697798e-10,
scripts\PredicciónImágenes\Normal\Normal-874.png,chest_xray,1.0,True,1.0,1.1379303721525957e-08,
scripts\PredicciónImágenes\Normal\Normal-2051.png,chest_xray,1.0,True,1.0,2.611932536922268e-08,
scripts\PredicciónImágenes\Normal\Normal-2572.png,chest_xray,1.0,True,1.0,9.648679077933764e-11,
scripts\PredicciónImágenes\Normal\Normal-2.png,chest_xray,1.0,True,1.0,5.3222194013047286e-11,
scripts\PredicciónImágenes\Normal\Normal-2423.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.940796109551229e-08,
scripts\PredicciónImágenes\Normal\Normal-2680.png,chest_xray,1.0,True,1.0,7.480389571656865e-12,
scripts\PredicciónImágenes\Normal\Normal-2398.png,chest_xray,1.0,True,1.0,1.7413803038435205e-11,
scripts\PredicciónImágenes\Normal\Normal-2597.png,chest_xray,1.0,True,1.0,1.2704878815661402e-11,
scripts\PredicciónImágenes\Normal\Normal-872.png,chest_xray,1.0,True,1.0,9.305754083976936e-11,
scripts\PredicciónImágenes\Normal\Normal-1139.png,chest_xray,1.0,True,1.0,1.8503445303741373e-11,
scripts\PredicciónImágenes\Normal\Normal-284.png,chest_xray,1.0,True,1.0,1.195570292072956e-11,
scripts\PredicciónImágenes\Normal\Normal-1963.png,chest_xray,1.0,True,1.0,6.572878352706368e-11,
scripts\PredicciónImágenes\Normal\Normal-2363.png,chest_xray,1.0,True,1.0,1.1310837249450811e-12,
scripts\PredicciónImágenes\Normal\Normal-2387.png,chest_xray,1.0,True,1.0,7.447532174298388e-12,
scripts\PredicciónImágenes\Normal\Normal-1054.png,chest_xray,1.0,True,1.0,2.7353256812356896e-11,
scripts\PredicciónImágenes\Normal\Normal-1297.png,chest_xray,1.0,True,1.0,1.4885912502649035e-09,
scripts\PredicciónImágenes\Normal\Normal-1546.png,chest_xray,1.0,True,1.0,3.9658415440513295e-11,
scripts\PredicciónImágenes\Normal\Normal-2167.png,chest_xray,1.0,True,1.0,7.669914182939497e-12,
scripts\PredicciónImágenes\Normal\Normal-1725.png,chest_xray,1.0,True,1.0,2.991496633741875e-11,
scripts\PredicciónImágenes\Normal\Normal-1499.png,chest_xray,1.0,True,1.0,3.533718317960677e-10,
scripts\PredicciónImágenes\Normal\Normal-1763.png,chest_xray,1.0,True,1.0,1.4009535198589163e-10,
scripts\PredicciónImágenes\Normal\Normal-1855.png,chest_xray,1.0,True,1.0,1.516585079741617e-09,
scripts\PredicciónImágenes\Normal\Normal-1876.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.6831665422832884e-07,
scripts\PredicciónImágenes\Normal\Normal-897.png,chest_xray,1.0,True,1.0,7.000400259471462e-10,
scripts\PredicciónImágenes\Normal\Normal-41.png,chest_xray,1.0,True,1.0,7.036698480844539e-12,
scripts\PredicciónImágenes\Normal\Normal-840.png,chest_xray,1.0,True,1.0,3.5043687951485936e-09,
scripts\PredicciónImágenes\Normal\Normal-98.png,chest_xray,1.0,True,1.0,1.2211518019000778e-08,
scripts\PredicciónImágenes\Normal\Normal-1638.png,chest_xray,1.0,True,1.0,4.163899003373217e-09,
scripts\PredicciónImágenes\Normal\Normal-2362.png,chest_xray,1.0,True,1.0,1.1231659048996367e-12,
scripts\PredicciónImágenes\Normal\Normal-1072.png,chest_xray,1.0,True,1.0,4.00348341145218e-08,
scripts\PredicciónImágenes\Normal\Normal-519.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.16331188705044e-08,
scripts\PredicciónImágenes\Normal\Normal-901.png,chest_xray,1.0,True,1.0,2.845342850221755e-10,
scripts\PredicciónImágenes\Normal\Normal-1746.png,chest_xray,1.0,True,1.0,1.3851880531490224e-08,
scripts\PredicciónImágenes\Normal\Normal-2357.png,chest_xray,1.0,True,1.0,5.240675601814182e-11,
scripts\PredicciónImágenes\Normal\Normal-1081.png,chest_xray,1.0,True,1.0,4.5313454377637896e-11,
scripts\PredicciónImágenes\Normal\Normal-2742.png,chest_xray,1.0,True,1.0,3.985555375313199e-12,
scripts\PredicciónImágenes\Normal\Normal-1304.png,chest_xray,1.0,True,1.0,2.0747901174900107e-08,
scripts\PredicciónImágenes\Normal\Normal-1104.png,chest_xray,1.0,True,1.0,1.6959689208562168e-10,
scripts\PredicciónImágenes\Normal\Normal-1867.png,chest_xray,1.0,True,1.0,1.950858962221358e-12,
scripts\PredicciónImágenes\Normal\Normal-2922.png,chest_xray,1.0,True,1.0,1.990932418927116e-10,
scripts\PredicciónImágenes\Normal\Normal-2384.png,chest_xray,1.0,True,1.0,2.0098771535970172e-09,
scripts\PredicciónImágenes\Normal\Normal-2916.png,chest_xray,1.0,True,1.0,1.0213686840732095e-10,
scripts\PredicciónImágenes\Normal\Normal-310.png,chest_xray,1.0,True,1.0,1.1308010734387142e-12,
scripts\PredicciónImágenes\Normal\Normal-2410.png,chest_xray,1.0,True,1.0,5.870599145696431e-11,
scripts\PredicciónImágenes\Normal\Normal-646.png,chest_xray,1.0,True,1.0,2.0275471839664716e-12,
scripts\PredicciónImágenes\Normal\Normal-47.png,chest_xray,1.0,True,1.0,2.3310548158406164e-08,
scripts\PredicciónImágenes\Normal\Normal-2220.png,chest_xray,1.0,True,1.0,2.9629178613637536e-14,
scripts\PredicciónImágenes\Normal\Normal-1571.png,chest_xray,1.0,True,1.0,7.77652386929617e-11,
scripts\PredicciónImágenes\Normal\Normal-1565.png,chest_xray,1.0,True,1.0,6.429854912393118e-12,
scripts\PredicciónImágenes\Normal\Normal-115.png,chest_xray,1.0,True,1.0,2.660055509196013e-09,
scripts\PredicciónImágenes\Normal\Normal-2965.png,chest_xray,1.0,True,1.0,1.0038207071128014e-10,
scripts\PredicciónImágenes\Normal\Normal-2219.png,chest_xray,1.0,True,1.0,2.8958654918476157e-11,
scripts\PredicciónImágenes\Normal\Normal-466.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.7396409646153188e-07,
scripts\PredicciónImágenes\Normal\Normal-1457.png,chest_xray,1.0,True,1.0,9.717308901979749e-11,
scripts\PredicciónImágenes\Normal\Normal-952.png,chest_xray,1.0,True,1.0,5.5991452793668905e-12,
scripts\PredicciónImágenes\Normal\Normal-254.png,chest_xray,1.0,True,1.0,5.936518499005672e-10,
scripts\PredicciónImágenes\Normal\Normal-2772.png,chest_xray,1.0,True,1.0,1.970631123560107e-12,
scripts\PredicciónImágenes\Normal\Normal-1869.png,chest_xray,1.0,True,1.0,5.097187602554065e-11,
scripts\PredicciónImágenes\Normal\Normal-1851.png,chest_xray,1.0,True,1.0,1.9107537774232242e-10,
scripts\PredicciónImágenes\Normal\Normal-2671.png,chest_xray,1.0,True,1.0,2.0264105064088378e-12,
scripts\PredicciónImágenes\Normal\Normal-1401.png,chest_xray,1.0,True,1.0,1.5343919468335798e-09,
scripts\PredicciónImágenes\Normal\Normal-577.png,chest_xray,1.0,True,1.0,6.292067561419756e-13,
scripts\PredicciónImágenes\Normal\Normal-2146.png,chest_xray,1.0,True,1.0,5.7314526458185355e-09,
scripts\PredicciónImágenes\Normal\Normal-1894.png,chest_xray,1.0,True,1.0,6.967524335266262e-10,
scripts\PredicciónImágenes\Normal\Normal-2542.png,chest_xray,1.0,True,1.0,1.6549754622285917e-11,
scripts\PredicciónImágenes\Normal\Normal-2248.png,chest_xray,1.0,True,1.0,3.0378493774338433e-13,
scripts\PredicciónImágenes\Normal\Normal-1622.png,chest_xray,1.0,True,1.0,1.8098996260040856e-11,
scripts\PredicciónImágenes\Normal\Normal-1071.png,chest_xray,1.0,True,1.0,4.764154565642387e-13,
scripts\PredicciónImágenes\Normal\Normal-1346.png,chest_xray,1.0,True,1.0,4.741209091996268e-10,
scripts\PredicciónImágenes\Normal\Normal-488.png,chest_xray,1.0,True,1.0,2.7911378069900294e-11,
scripts\PredicciónImágenes\Normal\Normal-1715.png,chest_xray,1.0,True,1.0,1.5649332957973217e-12,
scripts\PredicciónImágenes\Normal\Normal-2495.png,chest_xray,1.0,True,1.0,9.114704704969029e-14,
scripts\PredicciónImágenes\Normal\Normal-1246.png,chest_xray,1.0,True,1.0,7.763375012292961e-12,
scripts\PredicciónImágenes\Normal\Normal-1363.png,chest_xray,1.0,True,1.0,1.0761590729657655e-08,
scripts\PredicciónImágenes\Normal\Normal-2271.png,chest_xray,1.0,True,1.0,3.578784213420505e-10,
scripts\PredicciónImágenes\Normal\Normal-741.png,chest_xray,1.0,True,1.0,1.8295558124048483e-10,
scripts\PredicciónImágenes\Normal\Normal-2628.png,chest_xray,1.0,True,1.0,1.277263184107369e-09,
scripts\PredicciónImágenes\Normal\Normal-1237.png,chest_xray,1.0,True,1.0,3.3608760306030883e-12,
scripts\PredicciónImágenes\Normal\Normal-169.png,chest_xray,1.0,True,1.0,5.357793635835106e-12,
scripts\PredicciónImágenes\Normal\Normal-503.png,chest_xray,1.0,True,1.0,1.3385808017574163e-09,
scripts\PredicciónImágenes\Normal\Normal-1872.png,chest_xray,1.0,True,1.0,4.492895500085581e-10,
scripts\PredicciónImágenes\Normal\Normal-509.png,chest_xray,1.0,True,1.0,1.0989815307782536e-10,
scripts\PredicciónImágenes\Normal\Normal-154.png,chest_xray,1.0,True,1.0,1.563285834116357e-09,
scripts\PredicciónImágenes\Normal\Normal-1315.png,chest_xray,1.0,True,1.0,4.085915217277858e-10,
scripts\PredicciónImágenes\Normal\Normal-2093.png,chest_xray,1.0,True,1.0,1.8128943679585063e-08,
scripts\PredicciónImágenes\Normal\Normal-2338.png,chest_xray,1.0,True,1.0,1.2918015452906967e-13,
scripts\PredicciónImágenes\Normal\Normal-2201.png,chest_xray,1.0,True,1.0,2.4658592875925756e-11,
scripts\PredicciónImágenes\Normal\Normal-1785.png,chest_xray,0.999998927116394,True,0.999998927116394,1.0356774282627157e-06,
scripts\PredicciónImágenes\Normal\Normal-90.png,chest_xray,1.0,True,1.0,5.820479515028509e-12,
scripts\PredicciónImágenes\Normal\Normal-2183.png,chest_xray,1.0,True,1.0,1.41926808083781e-08,
scripts\PredicciónImágenes\Normal\Normal-2857.png,chest_xray,1.0,True,1.0,3.3915914781496026e-13,
scripts\PredicciónImágenes\Normal\Normal-2029.png,chest_xray,1.0,True,1.0,6.5842054031151065e-12,
scripts\PredicciónImágenes\Normal\Normal-2039.png,chest_xray,1.0,True,1.0,7.601099305531989e-09,
scripts\PredicciónImágenes\Normal\Normal-2432.png,chest_xray,0.9999994039535522,True,0.9999994039535522,6.452017373703711e-07,
scripts\PredicciónImágenes\Normal\Normal-2985.png,chest_xray,1.0,True,1.0,7.127358599146039e-13,
scripts\PredicciónImágenes\Normal\Normal-1354.png,chest_xray,1.0,True,1.0,3.700374560803091e-14,
scripts\PredicciónImágenes\Normal\Normal-1961.png,chest_xray,1.0,True,1.0,2.475089289077914e-08,
scripts\PredicciónImágenes\Normal\Normal-334.png,chest_xray,1.0,True,1.0,4.8282289624723695e-12,
scripts\PredicciónImágenes\Normal\Normal-957.png,chest_xray,1.0,True,1.0,3.4520969416362846e-10,
scripts\PredicciónImágenes\Normal\Normal-303.png,chest_xray,1.0,True,1.0,1.448857527008851e-11,
scripts\PredicciónImágenes\Normal\Normal-1256.png,chest_xray,1.0,True,1.0,4.3572723207319086e-10,
scripts\PredicciónImágenes\Normal\Normal-2583.png,chest_xray,1.0,True,1.0,1.4452949947951765e-10,
scripts\PredicciónImágenes\Normal\Normal-618.png,chest_xray,1.0,True,1.0,5.90721638271674e-11,
scripts\PredicciónImágenes\Normal\Normal-160.png,chest_xray,1.0,True,1.0,3.957682515043359e-10,
scripts\PredicciónImágenes\Normal\Normal-1509.png,chest_xray,1.0,True,1.0,1.5812570697271155e-10,
scripts\PredicciónImágenes\Normal\Normal-2341.png,chest_xray,1.0,True,1.0,1.3718927382999624e-10,
scripts\PredicciónImágenes\Normal\Normal-1730.png,chest_xray,1.0,True,1.0,2.1295425492451336e-11,
scripts\PredicciónImágenes\Normal\Normal-390.png,chest_xray,1.0,True,1.0,5.35607225238266e-10,
scripts\PredicciónImágenes\Normal\Normal-522.png,chest_xray,1.0,True,1.0,2.898127016148777e-10,
scripts\PredicciónImágenes\Normal\Normal-829.png,chest_xray,1.0,True,1.0,9.477228724019682e-11,
scripts\PredicciónImágenes\Normal\Normal-1424.png,chest_xray,1.0,True,1.0,9.082548046990269e-10,
scripts\PredicciónImágenes\Normal\Normal-2055.png,chest_xray,1.0,True,1.0,3.608700893664718e-08,
scripts\PredicciónImágenes\Normal\Normal-1029.png,chest_xray,1.0,True,1.0,3.7475947345377847e-10,
scripts\PredicciónImágenes\Normal\Normal-2903.png,chest_xray,1.0,True,1.0,5.196303110022171e-11,
scripts\PredicciónImágenes\Normal\Normal-1047.png,chest_xray,1.0,True,1.0,2.1015413259432847e-13,
scripts\PredicciónImágenes\Normal\Normal-2077.png,chest_xray,1.0,True,1.0,7.537110935373903e-10,
scripts\PredicciónImágenes\Normal\Normal-230.png,chest_xray,1.0,True,1.0,1.1786769477106773e-11,
scripts\PredicciónImágenes\Normal\Normal-236.png,chest_xray,1.0,True,1.0,5.616167531030669e-10,
scripts\PredicciónImágenes\Normal\Normal-404.png,chest_xray,1.0,True,1.0,5.424184656988018e-09,
scripts\PredicciónImágenes\Normal\Normal-830.png,chest_xray,1.0,True,1.0,2.3167785398459095e-11,
scripts\PredicciónImágenes\Normal\Normal-1382.png,chest_xray,1.0,True,1.0,6.171277464744884e-12,
